0.0,0.00229629095623101,0.0,0.12196425173974035,0.03479341743449111,0.0,0.08307916201589599,0.0013069060166692238,0.0,0.1319401740128091,0.000346115655674835,0.6230884319752217,0.0,0.0011852501932667337
0.04391746310286132,0.0,5.316567809340933e-06,0.0,0.0,0.00018046107499300587,0.0,0.0,0.955862953505771,0.0,0.0,0.0,3.3805748565418174e-05,0.0
7.336043183009359e-05,0.0,0.9991871931843298,0.0,0.0,4.065967942548132e-05,0.0,0.0,0.00020805131004352894,0.0,0.0,0.0,0.0004907353943712331,0.0
0.0,0.009387701640204795,0.0,0.1459364721255196,0.11524595845723974,0.0,0.1734851782703651,0.0009698969804210574,0.0,0.43891362772536724,0.000761191132630876,0.11261019701656003,0.0,0.0026897766516916035
0.0,0.0012699799812695078,0.0,0.31392656651919504,0.24698299644908817,0.0,0.13860020565723769,0.0017099760959871741,0.0,0.24650994895443215,0.00012176426616366983,0.049753031472832346,0.0,0.0011255306037943015
0.0,0.031203684028050238,0.0,0.715418131583321,0.11344109528327674,0.0,0.04186396818247365,0.0003390215301698405,0.0,0.00596127490102902,0.00021196195890904466,0.09067259273668324,0.0,0.0008882697960871825
0.0,0.0008156079526865261,0.0,0.08331636377796245,0.011134039342403845,0.0,0.036558738244283205,0.00041141739759336006,0.0,0.1410515775697197,0.0005960737779104743,0.036608821512524016,0.0,0.6895073604249164
0.0,0.01319624772071627,0.0,0.026328201194358736,0.0067997539334520175,0.0,0.018824820254488905,0.0030030577510972304,0.0,0.005753991211295573,0.8588491725828914,0.040439692482303786,0.0,0.02680506286939602
0.0,0.0016737682626998985,0.0,0.04364062540589868,0.022905183273768136,0.0,0.30189444213315214,0.1455343782670474,0.0,0.3851982966769649,0.0006191212188588438,0.09694164447600091,0.0,0.0015925402856089422
0.0,0.00020805409343580783,0.0,0.0005971216170789549,2.3831205438163432e-05,0.0,0.00012705385129175773,3.659099795858942e-05,0.0,4.4970845075438356e-05,0.9986890823135184,0.0002276563265683817,0.0,4.563874963453217e-05
0.0,0.021356654946353724,0.0,0.1948382276618608,0.22162647506558808,0.0,0.12083800267108494,0.013029075956363592,0.0,0.036857255858545206,0.0015856270903628386,0.38787103323043415,0.0,0.00199764751940677
0.0012075164606797997,0.0,0.9954430191176203,0.0,0.0,0.00041937950461055836,0.0,0.0,0.0024928567536496127,0.0,0.0,0.0,0.00043722816343963044,0.0
0.0,0.6742782570667102,0.0,0.055896607954539455,0.0076913001926843015,0.0,0.005560946490496234,0.0006091724871008314,0.0,0.0019591083645607034,0.0005897291105229679,0.2358857160536322,0.0,0.01752916227975308
0.0,0.007962892690420161,0.0,0.9174297069419315,0.035189393108099064,0.0,0.015666707080891757,0.0002596590726242437,0.0,0.0036902345897786167,0.00014047192605913135,0.01693880242357849,0.0,0.002722132166617108
0.0,0.0003820279668426441,0.0,0.18730548391306612,0.4404029546082538,0.0,0.07453296533273576,3.152514682467244e-05,0.0,0.0066171865046311526,4.2379506254985e-05,0.2905805204180558,0.0,0.00010495660333522925
0.0,0.0008194475423080647,0.0,0.09029211995686395,0.1780038275446624,0.0,0.01933108206651744,0.00012120827454651602,0.0,0.01227823031581423,6.942842308233528e-05,0.696282754224953,0.0,0.00280190165125205
0.0,0.0021703466641046607,0.0,0.011854790502214463,0.04092638445485392,0.0,0.006410851323014153,0.00033764779889622874,0.0,0.005307503043347121,0.00013839373939052713,0.9325478700461716,0.0,0.00030621242800729404
0.0,0.0016936006959712526,0.0,0.407754776568046,0.04100270187450288,0.0,0.50380590883001,4.442696189265398e-05,0.0,0.018245526654197763,7.941311923473505e-05,0.021299477894301862,0.0,0.006074167401842769
0.0,0.00016517950812205504,0.0,0.013854061249922726,0.10219283974863944,0.0,0.013907822523893382,0.00010434036919355491,0.0,0.0030630887733345776,2.468970873953691e-05,0.8666776312209117,0.0,1.0346897243154107e-05
0.00792272543483756,0.0,0.007323215219672373,0.0,0.0,0.005612802512181213,0.0,0.0,0.9733355810557817,0.0,0.0,0.0,0.0058056757775271205,0.0
0.0,0.0009633092430874613,0.0,0.05117530216290273,0.1534366553078168,0.0,0.022061232310279132,9.967794547237097e-05,0.0,0.05267936654361538,3.445696439673972e-05,0.7192096098921098,0.0,0.0003403896303197325
0.0,0.0036034886204641837,0.0,0.04631584789970295,0.23212267571593836,0.0,0.026336552669938947,0.00046102603190804073,0.0,0.012985888207411568,0.0005426986771328973,0.6754703609822006,0.0,0.0021614611953025354
0.0,0.010024284026806586,0.0,0.4997566164174959,0.21479181024325042,0.0,0.030286575870435564,0.020797639359834266,0.0,0.015541627158999753,0.0009436056766856319,0.0837808939895098,0.0,0.12407694725698207
0.0,0.011957738653953717,0.0,0.10771910191578968,0.15867388525651976,0.0,0.016233877342193663,0.0006336436936146111,0.0,0.009738567737996405,0.0008032565151014604,0.6811249536545187,0.0,0.01311497523031194
0.0,0.0001182434573727748,0.0,0.0004695287007598338,0.00018360160286924355,0.0,0.00027270308815074377,2.0514410837866457e-05,0.0,2.7640428657936112e-05,0.9981995375043052,0.0006039933966488812,0.0,0.00010423741039752433
0.0,0.0008680989023521084,0.0,0.007874707085510909,0.01441885602050321,0.0,0.0012681785851652203,9.016993087656784e-05,0.0,0.0010564797075941822,0.9586243685770125,0.015667880193907337,0.0,0.00013126099707802278
1.5803861408528225e-05,0.0,0.9999521003960088,0.0,0.0,6.287909374972641e-06,0.0,0.0,1.7441508374688786e-05,0.0,0.0,0.0,8.36632483304539e-06,0.0
0.0,0.0015511538706743091,0.0,0.0819238288067852,0.5954385287246355,0.0,0.0476368668503392,0.0016281471426502477,0.0,0.15280180306201221,0.00037035659182836026,0.11834650068551734,0.0,0.00030281426555760986
0.0,0.004189378627812149,0.0,0.3995911542541376,0.2931716884224463,0.0,0.17420280093927143,0.0017406673221271455,0.0,0.03327611575937692,0.0008940736965963122,0.0901800479822312,0.0,0.0027540729960008046
0.0001679366524852467,0.0,0.9994342974273029,0.0,0.0,3.063231671207819e-05,0.0,0.0,0.0002682213658536715,0.0,0.0,0.0,9.891223764600563e-05,0.0
0.0,0.01805085646253735,0.0,0.21595728479654105,0.10487980451903534,0.0,0.1479573203309089,0.011712884605230326,0.0,0.1306415136076576,0.0014931843043749695,0.36679892366324957,0.0,0.0025082277104650414
0.018458411113800928,0.0,0.0006200883984867679,0.0,0.0,0.00042698699854462857,0.0,0.0,0.9800636879843045,0.0,0.0,0.0,0.00043082550486316725,0.0
0.0,0.0003930076318591731,0.0,0.01695028630511688,0.023895062919625686,0.0,0.0067665900491444995,9.675092839837358e-05,0.0,0.0031226627721388355,5.4254517292290714e-05,0.94781462074868,0.0,0.0009067641277444218
0.0007571360152231405,0.0,0.9859179156828228,0.0,0.0,0.0005155343300621809,0.0,0.0,0.0007719950363282753,0.0,0.0,0.0,0.012037418935563643,0.0
6.047971833502923e-05,0.0,0.0007479491623586331,0.0,0.0,0.00010734237673545336,0.0,0.0,0.9990546700386,0.0,0.0,0.0,2.9558703970824485e-05,0.0
0.0003214254996236185,0.0,0.00019761420405478266,0.0,0.0,8.316424259791144e-05,0.0,0.0,0.9992450087193189,0.0,0.0,0.0,0.0001527873344048298,0.0
0.0,0.00015611401041738335,0.0,7.73613896287286e-05,9.856764263887407e-06,0.0,8.52777621073319e-06,1.136302362716005e-06,0.0,4.765269351378921e-06,0.9994101000491468,6.415230687755628e-05,0.0,0.0002679861317409233
0.0,0.014091693363554293,0.0,0.21609813064140165,0.06151176670057757,0.0,0.01363580162006254,0.0009816438096984898,0.0,0.014364692730077403,0.00046319802391341,0.6772980270110976,0.0,0.001555046099617067
0.0029126287790213904,0.0,0.0033694837461730183,0.0,0.0,0.0005525745578697039,0.0,0.0,0.9922146822991459,0.0,0.0,0.0,0.0009506306177899993,0.0
0.0,0.0015639102386002196,0.0,0.24784662330611243,0.04651218741568979,0.0,0.6423474798204744,0.00043030225423509514,0.0,0.04438413033329725,0.0002411223734742259,0.01568532703245866,0.0,0.0009889172256581037
0.00043362896891665804,0.0,8.550235080946953e-06,0.0,0.0,6.568706388037221e-05,0.0,0.0,0.99945858281016,0.0,0.0,0.0,3.355092196195213e-05,0.0
0.0,0.0008694743150136872,0.0,0.00573758543557898,0.003621546422838586,0.0,0.003924154294136517,3.98401499073647e-05,0.0,0.00040536718135678843,2.755038191766789e-05,0.0020711821823908303,0.0,0.9833032996368596
0.0,0.0015882959804563548,0.0,0.05786837949211819,0.08523332914990074,0.0,0.053267492213100474,0.00029755961851898356,0.0,0.03857897371381296,0.00017865294807647937,0.6501642298928306,0.0,0.11282308699118523
0.0016242894767808163,0.0,0.0005123010708818217,0.0,0.0,0.00034206040577681296,0.0,0.0,0.9969819762420524,0.0,0.0,0.0,0.0005393728045080963,0.0
0.0,0.0037936755100938667,0.0,0.25017357102406473,0.49833612080242673,0.0,0.03826026267619366,0.0006941103919330075,0.0,0.01883597612846142,0.00048626571002526606,0.18784144124655308,0.0,0.0015785765102481937
0.0,3.7121674451337965e-05,0.0,0.00011913703818607584,1.2551383146857286e-06,0.0,2.3620226254833448e-06,1.4811423609909902e-07,0.0,7.29118038321407e-07,0.9997571366978267,3.961415516657041e-05,0.0,4.249604115479129e-05
0.0,0.006293091173236936,0.0,0.3111642459237394,0.5543803573428795,0.0,0.07416050343643095,0.0014910471281121057,0.0,0.008658540914476227,0.0011495776680957755,0.04086785978889524,0.0,0.0018347766241336289
0.0003840927242873633,0.0,4.11862424868246e-05,0.0,0.0,4.965067093248822e-05,0.0,0.0,0.999497000051576,0.0,0.0,0.0,2.8070310717304432e-05,0.0
0.0,0.003321906449288367,0.0,0.3111238823272171,0.12630652714302015,0.0,0.40304187170445016,0.0006783186807374678,0.0,0.11351744016766493,0.0005566815138718148,0.04013463447479825,0.0,0.0013187375389516675
2.347451063239591e-06,0.0,0.9999498806440262,0.0,0.0,7.991405238383813e-06,0.0,0.0,4.634851489410999e-06,0.0,0.0,0.0,3.514564818279697e-05,0.0
0.0,0.0036484077963532652,0.0,0.41540998479087465,0.12831078411489552,0.0,0.2465609751166216,0.00026207663102510975,0.0,0.13030815960630523,0.00030680705748327696,0.06902387438925643,0.0,0.006168930497184735
0.0,0.0008965423230200842,0.0,0.013469388618799219,0.04679147319185189,0.0,0.0038799767943295464,0.00020611875648786658,0.0,0.003748784113695042,0.00014499803647382323,0.9301104552397399,0.0,0.000752262925602562
0.0,0.0009205760919522472,0.0,0.019813051394756923,0.017535064830451936,0.0,0.48607989528754586,0.011241879477262861,0.0,0.44569404935757806,0.00021767337492413692,0.01839340621477658,0.0,0.00010440397075133492
0.0,0.0005566532550415716,0.0,0.11088973414767546,0.10859771348715182,0.0,0.035305884101987525,0.00015201895277016907,0.0,0.07696265434512037,9.638654734541203e-05,0.6627617413730641,0.0,0.004677213789843657
0.006619057292254417,0.0,0.004024073622461286,0.0,0.0,0.0013644185585343215,0.0,0.0,0.9862640625474084,0.0,0.0,0.0,0.001728387979341557,0.0
0.0,0.0034792680282699274,0.0,0.09980568393433181,0.09012481169941837,0.0,0.23804419862168927,0.003865061780729165,0.0,0.19644401318677604,0.0007378764157807935,0.3655104556166014,0.0,0.0019886307164030995
2.1784830688366435e-05,0.0,0.009646810435158328,0.0,0.0,4.6816053339316776e-05,0.0,0.0,1.2315622582448821e-05,0.0,0.0,0.0,0.9902722730582316,0.0
0.002469524161602744,0.0,0.03118377076182202,0.0,0.0,0.00022786347880607462,0.0,0.0,0.965853846955028,0.0,0.0,0.0,0.00026499464274126636,0.0
0.0,0.0062553443917374475,0.0,0.026118399196407932,0.09156836239893523,0.0,0.007243153817810896,0.00016211466731302768,0.0,0.00573449042591827,8.974937880077866e-05,0.86154124353879,0.0,0.0012871421842863843
0.0,0.027250844976592206,0.0,0.22662860901805978,0.16573390502328966,0.0,0.021131734909819143,0.0001481590711144877,0.0,0.009379650353080873,0.0010346272512664469,0.05328560361073215,0.0,0.49540686578604526
0.0,0.00477742435955782,0.0,0.15930527121857677,0.17249344957431728,0.0,0.04841806351179833,0.0006441792020122303,0.0,0.005278274634159469,0.00013467624858065714,0.6085061355524317,0.0,0.00044252569856578517
0.0,0.0004970129157101184,0.0,0.016329062322140597,0.07570687162587017,0.0,0.01048067575840301,0.00014613206870844455,0.0,0.013593132136627209,2.1001868284312618e-05,0.8831936521299822,0.0,3.2459174274008055e-05
0.0,0.0019785095437281413,0.0,0.08524143162082601,0.11829313981397044,0.0,0.03557346638486263,0.0002548404483696668,0.0,0.16290987701705933,0.000238853661530886,0.5948870037175275,0.0,0.0006228777921255376
0.0,0.0019440246928658941,0.0,0.1426843275809543,0.11526156723294026,0.0,0.01836438784190931,0.0001411000694152754,0.0,0.1399403870251651,0.00012839450693138147,0.5809814336936524,0.0,0.0005543773561661
0.001896311914580208,0.0,0.000206955306709446,0.0,0.0,0.00026529607500037005,0.0,0.0,0.9974325936021182,0.0,0.0,0.0,0.0001988431015917411,0.0
0.0010603015107134752,0.0,4.9703634826528003e-05,0.0,0.0,5.915546240982567e-05,0.0,0.0,0.9987947865984306,0.0,0.0,0.0,3.605279361962363e-05,0.0
0.0,0.005370627452202272,0.0,0.23802121634552753,0.29281622904341575,0.0,0.06548951128046393,0.00021175752025111747,0.0,0.013197512631495163,0.0007053041782905579,0.36479413870861715,0.0,0.019393702839736637
0.0,0.002706096860462507,0.0,0.1398253090085265,0.3264642662363903,0.0,0.06751732557072317,0.0002559153915606675,0.0,0.1817708090727219,0.00019205857888168613,0.2806959818800827,0.0,0.0005722374006505719
0.0,0.000247692333792598,0.0,0.001869024260363428,0.0005062194814183633,0.0,0.0001911678671688211,1.696433756456509e-05,0.0,0.00011198940116999596,0.99642583927332,0.00031511287764298063,0.0,0.0003159901675592922
0.0,0.002499803220626309,0.0,0.007122763744607281,0.00271143984545833,0.0,0.0007794856063266006,1.1359359992022468e-05,0.0,0.00019671344537006298,9.501087258897659e-06,0.0024836973381124118,0.0,0.9841852363522481
0.0,0.0017134168288098228,0.0,0.057782685122714034,0.1406692876765395,0.0,0.02904222717022286,0.0003051287401326386,0.0,0.0987401397211537,8.599739394152218e-05,0.6713955382088129,0.0,0.00026557913767315456
0.0,0.003485056353464714,0.0,0.3680968507980712,0.36550010670411415,0.0,0.17511386210834082,0.0010704992244139678,0.0,0.016566198641557357,0.0006128734063145213,0.06813885765716529,0.0,0.0014156951065580868
0.0,0.013837225070117982,0.0,0.08317930950732247,0.4236700173480374,0.0,0.008828575411024149,0.000472570074962519,0.0,0.010900287000525753,0.00030555907108972374,0.4581120906882838,0.0,0.0006943658286362655
0.0,0.005343350284561529,0.0,0.033080639285200636,0.047534325438060375,0.0,0.0050708748230479245,0.0002692022105431444,0.0,0.001521279332941845,0.00030226639290108085,0.905982332670709,0.0,0.0008957295620344676
0.0,0.0010783407458830824,0.0,0.2037286157108206,0.2643497685600736,0.0,0.07332109338166755,0.0005529546735085849,0.0,0.20636120103957376,0.000179089985163791,0.24833002417726288,0.0,0.0020989117260462385
0.8725521189342098,0.0,0.0008126913323749796,0.0,0.0,0.005059870968296838,0.0,0.0,0.11960601433592138,0.0,0.0,0.0,0.0019693044291970883,0.0
0.0008681532725524179,0.0,0.9904337659157362,0.0,0.0,0.00023828924756294,0.0,0.0,0.007471734600449937,0.0,0.0,0.0,0.0009880569636985304,0.0
0.0,0.0013161725187786951,0.0,0.01880514618256507,0.21486704218560904,0.0,0.004285966119422451,8.845801420565487e-05,0.0,0.0026410859717024525,6.294384616594447e-05,0.7577576528428067,0.0,0.00017553231874401472
0.0003303077832353385,0.0,0.9980980483366816,0.0,0.0,0.0001894559436773783,0.0,0.0,0.0009527955682846799,0.0,0.0,0.0,0.00042939236812112994,0.0
0.0,0.004272413289410539,0.0,0.38882639419665266,0.19129512826370496,0.0,0.01614995429848475,0.0038398144487515285,0.0,0.026448306756659157,0.0007911927210503265,0.36600292725637934,0.0,0.0023738687689066748
0.0,0.0007547411176097888,0.0,0.022476375006361182,0.04970000081681942,0.0,0.009138658477094509,0.00040563503941719,0.0,0.003303406745503202,0.00013324854765031982,0.9138093179887613,0.0,0.00027861626078315823
0.0,0.00046136421256714474,0.0,0.031421767445165304,0.0854462803578788,0.0,0.011438151492186051,0.00016663475965058072,0.0,0.004172663621390238,7.078069204748408e-05,0.8666639320822469,0.0,0.00015842533686749946
2.2826220419245066e-06,0.0,0.9999778188180378,0.0,0.0,3.81439682632943e-06,0.0,0.0,3.7937118586266733e-06,0.0,0.0,0.0,1.2290451235334851e-05,0.0
0.001402023088795996,0.0,0.9940641416191677,0.0,0.0,0.00042366415317122524,0.0,0.0,0.0006081636811514609,0.0,0.0,0.0,0.0035020074577137173,0.0
0.0,0.010205661265601166,0.0,0.14546952205053632,0.44355815992595166,0.0,0.046890409084380476,0.014547879281298848,0.0,0.01274979183551249,0.003793948890250496,0.3217065077115574,0.0,0.001078119954911027
0.0,0.0023890720793871825,0.0,0.05881352054269654,0.11756704381226146,0.0,0.01896493456194549,4.975670526857621e-05,0.0,0.012581246947866416,2.356478231685217e-05,0.789466454461421,0.0,0.00014440610683642577
0.0,0.001016752052733061,0.0,0.02784643731781981,0.04233477905661771,0.0,0.01143633713011186,0.00013728105641815308,0.0,0.0025809546551216465,9.76959121006713e-05,0.9141776578852162,0.0,0.000372104933860866
0.0,0.014623256476598446,0.0,0.22241865036422392,0.17740295231556089,0.0,0.4758871386461278,6.987581962565174e-05,0.0,0.015185033583384175,6.188281239189353e-05,0.09422463642064344,0.0,0.00012657356144370738
2.7153119412743176e-06,0.0,0.9999806546731144,0.0,0.0,7.528318706520443e-06,0.0,0.0,2.7008653131451274e-06,0.0,0.0,0.0,6.400830924652036e-06,0.0
0.002224626027160138,0.0,0.9906389510970853,0.0,0.0,0.002615866057354855,0.0,0.0,0.0015077768653803364,0.0,0.0,0.0,0.003012779953019359,0.0
0.0,0.0021798440266841785,0.0,0.029362201060820457,0.13164938810496213,0.0,0.03208217942440132,0.0002862896897451771,0.0,0.005063003200414845,0.0002131429139259239,0.798740916977502,0.0,0.0004230346015439688
0.0,0.0006805810372382698,0.0,0.055690967612592145,0.2534865738725724,0.0,0.0147093479757603,0.0006003956539664529,0.0,0.020548393280023898,5.216845774258361e-05,0.6540556785682063,0.0,0.0001758935418977087
0.0,0.00459434399398172,0.0,0.1274090914433232,0.10759360177421919,0.0,0.6976878173147241,0.0005066897627977837,0.0,0.013109709927432031,0.0003606451947520842,0.04535750858165002,0.0,0.0033805920071200398
0.0,0.0010136784678364645,0.0,0.060559712573501255,0.015919703251604106,0.0,0.005677316631917682,9.906528239140783e-05,0.0,0.003299832204825067,2.4492679381573912e-05,0.9131156212151186,0.0,0.0002905776934239785
0.0,0.0017551062367870598,0.0,0.023707308140313545,0.11426263584084183,0.0,0.00664881343987611,0.0004493503378456108,0.0,0.003227855677233466,0.0002501801874850688,0.849279081604021,0.0,0.00041966853559634516
0.0,0.00012387522149373098,0.0,0.001425672228316339,0.00011605669318891248,0.0,5.672925349013749e-05,2.0510046045936216e-06,0.0,4.1704166484189044e-05,0.9980696281315985,0.00014736736709475263,0.0,1.691593372882748e-05
0.9998048970626031,0.0,2.9739202203257283e-06,0.0,0.0,1.9340463383089303e-05,0.0,0.0,0.00015851377210003564,0.0,0.0,0.0,1.4274781693441136e-05,0.0
0.0,0.006372445262137624,0.0,0.19307628544760846,0.07284313920221958,0.0,0.08931160069836837,0.08939356085232003,0.0,0.09371861183626241,0.0022030052603824388,0.4434870662279777,0.0,0.00959428521272344
0.0,0.00048655208138141713,0.0,0.3514677325753105,0.0322755707431621,0.0,0.5947133771363706,2.062186970757735e-05,0.0,0.0028749332428090347,5.063600155033701e-05,0.016962227041421682,0.0,0.0011483493082867801
0.0,0.10743499241508264,0.0,0.04386749220463477,0.038174053161079025,0.0,0.005147095677830917,0.00010791169077610544,0.0,0.004990000428202738,7.060145081788951e-05,0.8000373424032943,0.0,0.00017051056828169857
0.0,0.002708790349404269,0.0,0.16825105588271586,0.32954255544317573,0.0,0.12390318813011657,0.0015443536665862912,0.0,0.05688118498415274,0.001347943480197574,0.314904220815324,0.0,0.0009167072483269568
0.0,0.0010180819390441763,0.0,0.10021172819972064,0.022205200406268683,0.0,0.04138344666194108,0.00028772429726667547,0.0,0.7811809546303123,3.6727645479567395e-05,0.0481674291153136,0.0,0.005508707104653182
0.0,0.008560267331258767,0.0,0.6350348482647648,0.19312281236374884,0.0,0.11288731463947445,0.00015238446692386072,0.0,0.009964364847095529,0.00010504485802681745,0.03319743733618053,0.0,0.006975525892526338
0.0,0.0018261790846770365,0.0,0.02202856328960069,0.03824214639461739,0.0,0.009920704213028687,0.0007563303356124575,0.0,0.006894999617736289,0.0004295224150738434,0.9193739043949127,0.0,0.0005276502547408923
0.0,0.003808712992535626,0.0,0.13829041068081938,0.3089585219723849,0.0,0.07224814222674367,0.004284798057913989,0.0,0.026159105176851872,0.0008211151951506111,0.4431175725074698,0.0,0.002311621190130174
0.0,0.13277631211009175,0.0,0.35311875977548146,0.07737706827223235,0.0,0.03285766412599628,0.001054270200804762,0.0,0.009398910544280523,0.00429635880320774,0.05368186081785343,0.0,0.3354387953500516
0.0,0.004141866651917534,0.0,0.11702765045572219,0.14175907017885578,0.0,0.011914718694008283,0.0006642872121692601,0.0,0.005282526924797779,0.0003187162837371824,0.7181129669967096,0.0,0.0007781966020823561
0.0,0.0011193919611073792,0.0,0.04752349349335731,0.2131918330241304,0.0,0.0361645983959943,0.0005660969921932835,0.0,0.028344114061661693,0.0002682300749439475,0.6724009132214618,0.0,0.0004213287751500487
0.00040907212152872845,0.0,0.9985719905344737,0.0,0.0,8.294109354672986e-05,0.0,0.0,0.00010397677245327641,0.0,0.0,0.0,0.0008320194779974188,0.0
0.0,0.025351264452282796,0.0,0.09987094416317684,0.2139871172267781,0.0,0.013340907617700666,0.0009087852200247119,0.0,0.007504570142019788,0.0007105669741456119,0.6365412441118026,0.0,0.001784600092068868
0.0,0.0868045742164553,0.0,0.24541248959446135,0.035124907891533136,0.0,0.019061874219372728,0.001143697892922376,0.0,0.0055798920465889345,0.0010022856318147103,0.16624117037850217,0.0,0.43962910812834927
0.0,0.014385838988216545,0.0,0.26206718995245676,0.31281028112936676,0.0,0.035105239740847005,0.00016117161238622267,0.0,0.006132471523385638,9.496482893611023e-05,0.36892331209210355,0.0,0.00031953013230142925
0.0,1.2038224523693786e-05,0.0,0.00013445235113907498,1.2029173069096793e-05,0.0,4.8352196897250044e-05,4.851373294503589e-05,0.0,3.703048230357446e-05,0.999172219007164,0.0005291069552127605,0.0,6.257876745460776e-06
0.0,0.0002609229022946233,0.0,0.0003745399779559787,2.8699754212460712e-05,0.0,5.381602737160812e-05,1.1956682639866555e-06,0.0,6.320814212268335e-06,0.9990616608849927,0.00017584938437287004,0.0,3.6994586323479296e-05
0.0,0.0008383643177401975,0.0,0.11169072228320624,0.021363187389682736,0.0,0.028518629112048766,2.7231258677720602e-05,0.0,0.10619853053527167,1.6819379244515443e-05,0.7250992192069161,0.0,0.006247296517212158
0.0,0.003589699910471081,0.0,0.291777487179496,0.16057273308061268,0.0,0.06584701291195684,0.002235889035825961,0.0,0.24143910863371773,0.00028786221637659866,0.23395078059117086,0.0,0.00029942644037228057
0.0,0.12974040458206673,0.0,0.631221451755817,0.020591534111194163,0.0,0.027542500994556154,0.0002485979021762396,0.0,0.004525162746062449,0.00019322672843651766,0.07363069345713896,0.0,0.1123064277225519
0.00950050194797602,0.0,0.0026743856511602915,0.0,0.0,0.0016207942651296136,0.0,0.0,0.9845449365950502,0.0,0.0,0.0,0.0016593815406839864,0.0
0.0,0.0012609945492982908,0.0,0.2461192384927236,0.20063255455665577,0.0,0.18356571650734657,0.00011355386858956143,0.0,0.2416608897158712,0.00019874728589273902,0.12483374418908476,0.0,0.0016145608345375711
0.0,0.0015694962154008353,0.0,0.0812262320186387,0.07444382293103677,0.0,0.029304271800519005,0.00011079468973466472,0.0,0.010697020716320478,6.283021215676315e-05,0.802520452903001,0.0,6.507851319160734e-05
0.0,0.0049904075202761135,0.0,0.061053296711375306,0.27461333998753834,0.0,0.022155386484366452,0.0021474099564266712,0.0,0.03712795001154765,0.0011596501476829,0.5927451188079287,0.0,0.004007440372857866
0.0,0.00014421703283401587,0.0,0.0005872200082843305,0.00015851157688880383,0.0,0.0003032314183857286,0.00047462798744801423,0.0,0.00030193458492661535,0.9952372022791145,0.002725808871872452,0.0,6.724624024563629e-05
0.0,8.961067407211361e-05,0.0,0.0018148500621681899,0.0004198029134114834,0.0,0.0003325331183696047,3.7643638210986465e-05,0.0,2.6129447569486183e-05,0.9915704440203329,0.002305164173187153,0.0,0.0034038219526780398
0.002531162450994803,0.0,0.005989034066623931,0.0,0.0,0.0010058785798602648,0.0,0.0,0.9879060789802704,0.0,0.0,0.0,0.002567845922250516,0.0
0.0,0.017140601481410903,0.0,0.15534058387501487,0.132684333610832,0.0,0.008261329867478987,0.000563700802125889,0.0,0.004847813568069236,0.0005023988185586219,0.6782459095934154,0.0,0.002413328383094168
0.0004996863127923046,0.0,0.7665433743041843,0.0,0.0,0.0004299463233256967,0.0,0.0,0.23181332166840873,0.0,0.0,0.0,0.0007136713912889335,0.0
