0.0,0.0004533070855378245,0.0,0.05592466057791992,0.0016412298934439461,0.0,0.05165859285926186,8.735498234857172e-06,0.0,0.03254569981422191,1.2316743649211792e-05,0.024914735662986017,0.0,0.8328407218647444
0.0,0.0005168994969786371,0.0,0.0002966566918531281,0.00019489127789680674,0.0,7.299167303432173e-05,5.544528913888006e-06,0.0,1.4819247649800449e-05,0.9976428015431275,0.0009610752640860278,0.0,0.0002943202764599507
0.0,0.0011204723923319202,0.0,0.03228221993610225,0.011223525794053104,0.0,0.5205815902510836,0.0018788447776052907,0.0,0.4138833950092789,0.0001494358441252454,0.017110535959086525,0.0,0.0017699800363331747
0.0,8.614254728514748e-06,0.0,2.036069445025059e-05,8.908833115788935e-06,0.0,2.0570472290397666e-06,3.314385613130684e-08,0.0,3.770355567402916e-07,0.9999536440408119,4.952181637037801e-06,0.0,1.0527686145991515e-06
0.0,0.0049537810159066996,0.0,0.17593997862734853,0.3135208493141212,0.0,0.13912226980282716,0.00784234872621672,0.0,0.05527137533516623,5.338679726160045e-05,0.30305018491770297,0.0,0.0002458254634487979
0.00149213968684694,0.0,0.997449722321543,0.0,0.0,0.0002208375610942919,0.0,0.0,0.000547076131882714,0.0,0.0,0.0,0.0002902242986329687,0.0
0.0,0.6612624750570061,0.0,0.02201402999718704,0.00532495072787615,0.0,0.0033151716913703186,0.00020783911794409663,0.0,0.0011020967743568901,0.00024335021930251455,0.28760958621276245,0.0,0.018920500202194525
0.0,0.064918173393626,0.0,0.8760567971373546,0.012206954068598536,0.0,0.012263310897767062,0.00021207830350442904,0.0,0.004664867574440763,0.00010533816404142568,0.028644372120798393,0.0,0.000928108339868562
0.0,0.0026198165333284557,0.0,0.13389010550323874,0.33040082222076667,0.0,0.10319910784363032,0.00027348095859931727,0.0,0.028200757885356743,0.00023505896228390074,0.3996480214750999,0.0,0.001532828617696046
0.0,0.0051442375638256375,0.0,0.05492949312215434,0.12480478515900131,0.0,0.03065536429334725,0.00017369956179893022,0.0,0.007156636708116985,0.00016618373540619666,0.7474518120566958,0.0,0.029517787799653687
0.0,0.0009951474550868495,0.0,0.012232817651677856,0.0949334553569718,0.0,0.0031460228904706317,3.5202746471538465e-05,0.0,0.000731625125376616,3.8762693539436315e-05,0.8876275102219066,0.0,0.00025945585849878857
0.0,0.0011312676531410766,0.0,0.09121511946966616,0.010150052675666404,0.0,0.5427181488915572,7.627520705470126e-05,0.0,0.002295192574390364,0.00016246707659589032,0.006776059027713059,0.0,0.3454754174242153
0.0,0.0007725159417768832,0.0,0.019879779416709837,0.0471488582829684,0.0,0.0035540877839154816,8.168987264029971e-05,0.0,0.004833447904376728,7.609701770577669e-05,0.9234757468744543,0.0,0.00017777690545230557
2.7020038722459123e-05,0.0,8.406646684763977e-06,0.0,0.0,1.2431559703974669e-05,0.0,0.0,0.9999450277844212,0.0,0.0,0.0,7.113970467571965e-06,0.0
0.0,0.0011375880687095983,0.0,0.10911200013993527,0.13580732370945853,0.0,0.02691358981474095,0.00021760311368170855,0.0,0.09592537223439641,0.00014601616025775035,0.6301085371777421,0.0,0.0006319695810776921
0.0,0.0035674794662781764,0.0,0.12930503281470693,0.28686133798512187,0.0,0.02710645269400548,0.0009379711893761067,0.0,0.0329315272769472,0.0004932660236199639,0.5122248434365212,0.0,0.006572089113423164
0.0,0.004905787939715309,0.0,0.4313859891888751,0.21125298942157456,0.0,0.05536491160290784,0.0007076376868122852,0.0,0.010192058879491652,9.52740518698107e-05,0.2442492553789089,0.0,0.04184609584984459
0.0,0.0037405428551833455,0.0,0.067081643560402,0.15835720980847406,0.0,0.014376994683664898,0.0002599328279127049,0.0,0.006018568166082638,0.0007755684542928607,0.748394732352835,0.0,0.0009948072911524007
0.0,0.00013601316059342797,0.0,0.0002770971117852883,0.0001792440445460004,0.0,0.00010918858082078905,3.7054047856626263e-06,0.0,1.3921222944941772e-05,0.9989070555803122,0.00022949975858581114,0.0,0.00014427513562584475
0.0,3.5293518209289298e-06,0.0,0.00014011645647373907,0.0001440052544105752,0.0,4.596333650030257e-06,6.001460539777103e-08,0.0,2.1611302276524174e-06,0.999452048893605,0.00024957915694472836,0.0,3.903408262060161e-06
6.944428593961568e-05,0.0,0.9997427333104502,0.0,0.0,3.426960416873893e-05,0.0,0.0,0.0001265374464242857,0.0,0.0,0.0,2.7015353017137273e-05,0.0
0.0,0.0029965976572402303,0.0,0.13067393730645435,0.3638952175384042,0.0,0.05171334821422013,0.0010702083509514667,0.0,0.10449657934096494,0.0002930646249852004,0.34430445613504906,0.0,0.0005565908317304681
0.0,0.0041741201914425345,0.0,0.2215890389941349,0.28630505843808646,0.0,0.21572279781135265,0.0013304850902648938,0.0,0.19008657476753246,0.0008983063647588202,0.07854230542651523,0.0,0.0013513129159121063
1.851671830343648e-05,0.0,0.9998453474443182,0.0,0.0,4.850614109388521e-05,0.0,0.0,3.392502745816921e-05,0.0,0.0,0.0,5.3704668826425334e-05,0.0
0.0,0.03781103909391187,0.0,0.2964434799861864,0.08022466427557984,0.0,0.22754866398429371,0.0006937455829144644,0.0,0.09654890775832428,0.00021709529136845624,0.2571093701850251,0.0,0.00340303384239593
0.0009273503401469282,0.0,0.00022702308605495523,0.0,0.0,0.00020355648090649247,0.0,0.0,0.9981817479289299,0.0,0.0,0.0,0.0004603221639617293,0.0
0.0,0.004421696950761905,0.0,0.05638967129813343,0.0325581861145917,0.0,0.027129844225309365,0.002161787008367613,0.0,0.05894332793821522,0.0001089840577817856,0.8104460173975645,0.0,0.007840485009274539
0.0004018109601850411,0.0,0.9986410365683988,0.0,0.0,0.0001841352086372379,0.0,0.0,0.0002135201685770895,0.0,0.0,0.0,0.0005594970942018673,0.0
6.60982923407338e-05,0.0,4.925309297665554e-05,0.0,0.0,2.5784349807311595e-05,0.0,0.0,0.9998490105413449,0.0,0.0,0.0,9.853723530295571e-06,0.0
9.644908239056676e-06,0.0,1.4166274951524323e-05,0.0,0.0,1.6628250808223918e-05,0.0,0.0,0.9999357871566716,0.0,0.0,0.0,2.3773409329597572e-05,0.0
0.0,2.5405179625029702e-05,0.0,4.1329985376909785e-05,3.967402312104352e-05,0.0,2.516915899806336e-06,2.5276472344462753e-07,0.0,3.3920956278785087e-06,0.9997041018492805,3.564578098865759e-05,0.0,0.00014768140535680217
0.0,0.035666073321226635,0.0,0.3726217851084517,0.06623525069489078,0.0,0.015200619311964945,0.0003066172549117105,0.0,0.022805733807663653,0.00014476291954731245,0.48578435618475013,0.0,0.0012348013965931721
0.0010847373724962943,0.0,0.0007892508257709825,0.0,0.0,0.00021292168658991164,0.0,0.0,0.9976713390047639,0.0,0.0,0.0,0.00024175111037894688,0.0
0.0,0.0011978528356995889,0.0,0.13647666468539046,0.056055894973452126,0.0,0.39619778658568566,0.00017625581567215363,0.0,0.37518559731833157,1.6809187279930002e-05,0.03455124083500949,0.0,0.00014189776347885957
2.5586033918195223e-05,0.0,1.095923820115886e-05,0.0,0.0,3.4666135393724853e-05,0.0,0.0,0.9999058980960458,0.0,0.0,0.0,2.2890496441082212e-05,0.0
0.0,0.00015761134410672564,0.0,0.0022603958800521177,0.0004610213524792011,0.0,0.001895847777578396,3.1214494849255883e-06,0.0,0.00013362717064598035,1.4231365709581909e-05,0.0004840109145007579,0.0,0.9945901327454423
0.0,0.00030176049840834247,0.0,0.188549745761451,0.07198230322336077,0.0,0.0989088327180061,2.5007246496017103e-05,0.0,0.08311541321617787,1.7372302034776908e-05,0.5395165462580251,0.0,0.017583018776040016
0.0004640669059063323,0.0,0.00021998344127219512,0.0,0.0,0.0001375925574228733,0.0,0.0,0.9989568957118949,0.0,0.0,0.0,0.00022146138350359048,0.0
0.0,0.0038808654004960134,0.0,0.13287964454182977,0.5987838515459308,0.0,0.053584259540133655,4.403776720259927e-05,0.0,0.00836494644398709,3.9652901648949567e-05,0.2016827409442488,0.0,0.0007400009145222836
0.0,2.1033700203014643e-05,0.0,9.612793606356658e-05,2.2514169555309946e-05,0.0,1.715308218256654e-05,3.4676539509719147e-07,0.0,1.2661942690388694e-06,0.9997553448676912,3.850247929076376e-05,0.0,4.77108053494642e-05
0.0,0.0028168849393019435,0.0,0.20495570447583236,0.6189007056797183,0.0,0.09022621863184632,6.366313798162549e-05,0.0,0.00433318344699907,4.0734300693541084e-05,0.07647729661637062,0.0,0.0021856087712562072
0.0001386825860992232,0.0,2.9585003004210554e-05,0.0,0.0,2.5985512967653302e-05,0.0,0.0,0.9997911418627589,0.0,0.0,0.0,1.4605035170052785e-05,0.0
0.0,0.00024003007326534536,0.0,0.10215512093245,0.04528853249171463,0.0,0.5628380381162672,5.819465389484088e-05,0.0,0.2656194748724088,1.612713749656635e-05,0.023674609713402118,0.0,0.00010987200910047983
5.573461441185599e-05,0.0,0.999712992853424,0.0,0.0,1.2797647913842355e-05,0.0,0.0,4.476441067014671e-06,0.0,0.0,0.0,0.00021399844318325373,0.0
0.0,0.0017845636635155202,0.0,0.5415454119508964,0.22114933584677213,0.0,0.20048782503633533,0.0002752126252980814,0.0,0.017502977772470698,0.00021268604865559013,0.014928452914392303,0.0,0.0021135341416640367
0.0,0.00044961615633916006,0.0,0.01541730851296505,0.025285900016616004,0.0,0.0020727057761209056,7.141670803752444e-06,0.0,0.006309428441398004,7.266378053664033e-06,0.9499097910192199,0.0,0.0005408420284835366
0.0,0.0013856087323206139,0.0,0.059515575493533986,0.02070779056307585,0.0,0.5972969047874938,0.0001480554254129724,0.0,0.2934053602134432,9.378721409783984e-05,0.027245626906769384,0.0,0.00020129066385260152
0.0,0.001343063874120042,0.0,0.2967144759679883,0.261630645850446,0.0,0.03395084534277186,0.00020081133631741216,0.0,0.01993896058432601,0.00015258651296439716,0.36771140989328305,0.0,0.018357200637783087
1.197435466102046e-05,0.0,8.927061367391879e-07,0.0,0.0,5.303927834497102e-06,0.0,0.0,0.9999774626606539,0.0,0.0,0.0,4.366350713850965e-06,0.0
0.0,0.0025593287053828134,0.0,0.08984341192306765,0.09831020731501602,0.0,0.07613629290687249,0.0005638314894870189,0.0,0.1432175484522066,0.0005500706840807201,0.5876931949876298,0.0,0.001126113536256876
8.03930611362317e-05,0.0,7.761376304825451e-05,0.0,0.0,0.00024380894084504766,0.0,0.0,3.494934277998008e-05,0.0,0.0,0.0,0.9995632348921906,0.0
3.363645750328362e-06,0.0,3.0704619623453955e-05,0.0,0.0,9.162364204346916e-06,0.0,0.0,0.999953060848977,0.0,0.0,0.0,3.7085214448281437e-06,0.0
0.0,0.001295839423967499,0.0,0.01737017926390005,0.0556872929596099,0.0,0.004649325880686475,8.335218240818622e-05,0.0,0.006193538180055912,7.726231517971073e-05,0.913259965622252,0.0,0.0013832441719402702
0.0,0.009727475442763997,0.0,0.10554059190767669,0.3755661305711107,0.0,0.030208397535039046,0.00021401405661774776,0.0,0.03517655200617612,0.00017584194727281562,0.14274647214834035,0.0,0.3006445243850025
0.0,0.0026543734225969724,0.0,0.05518864836421959,0.32393372546571086,0.0,0.022345510231106116,0.0001829949385615429,0.0,0.009215202432787863,0.00029438610162423783,0.5809309211655882,0.0,0.0052542378778047604
0.0,0.0014618883684937593,0.0,0.05809966624807059,0.31189560368135527,0.0,0.02433984135779191,0.00013533780011431733,0.0,0.0025157164162262907,0.00013574087090612228,0.6010096088504244,0.0,0.00040659640661728943
0.0,0.0007196391384634519,0.0,0.054166252970799425,0.08738613573656302,0.0,0.021990259585494748,2.6543131374944204e-05,0.0,0.10714484125057008,2.029146947532453e-05,0.728466331182024,0.0,7.970553523496824e-05
0.0,0.001360396283364993,0.0,0.08925990219151392,0.26059927699486013,0.0,0.04072452524163013,0.0001492818566597764,0.0,0.19531681989468838,0.00018546321992797855,0.4113224357436895,0.0,0.0010818985736653073
2.646842320193408e-05,0.0,2.8272561794735454e-05,0.0,0.0,2.2185575921971414e-05,0.0,0.0,0.9999064655847962,0.0,0.0,0.0,1.660785428513112e-05,0.0
0.00017240605056002823,0.0,1.1488256577828907e-05,0.0,0.0,3.0335758938047146e-05,0.0,0.0,0.9997562874997311,0.0,0.0,0.0,2.9482434192995783e-05,0.0
0.0,0.0027867875152119263,0.0,0.1849654346912565,0.3785248472114777,0.0,0.06399493760492037,0.0002522799533494177,0.0,0.006858999881550379,0.0002823679351458969,0.3577549866869714,0.0,0.004579358520116385
0.0,0.001428653960704844,0.0,0.09552659839943863,0.3445787393032189,0.0,0.04036245732668779,0.0001892301485542945,0.0,0.21945892743428783,0.00011715846225124477,0.297993681206246,0.0,0.00034455375861058363
0.0,1.0088697247597e-05,0.0,2.540563653571038e-05,2.7400576899192502e-05,0.0,6.10771631333045e-06,3.3290886417967435e-08,0.0,7.128330204539808e-07,0.9999107519213892,9.880698258209095e-06,0.0,9.618629449852931e-06
0.0,0.0012546975911786617,0.0,0.010346163003254872,0.006122990482899651,0.0,0.0013622119060006032,8.483799377645266e-06,0.0,0.00038126659599826393,9.834873613173614e-06,0.004260560572181194,0.0,0.976253791175496
0.0,0.0035415704646152763,0.0,0.056266280184063266,0.2051710813081011,0.0,0.05725769209890946,0.0018051286013105483,0.0,0.14270208276790242,0.00036967686143187287,0.5314862265692675,0.0,0.001400261144398669
0.0,0.0017709143202460909,0.0,0.06504290708352603,0.586090153813305,0.0,0.046724568263136056,0.0002701041161511927,0.0,0.025178331536955006,2.1506452728041742e-05,0.27482676968146885,0.0,7.474473248383682e-05
0.0,0.006406666612002385,0.0,0.06101520215450348,0.1454506422249657,0.0,0.008447702379667146,0.0003329021035254849,0.0,0.028139142583423055,7.603510369851246e-05,0.7499486305363009,0.0,0.00018307630191337793
0.0,0.0006344874659169632,0.0,0.033408999087478165,0.03943369957799138,0.0,0.0016656949553599714,1.4934494760270439e-05,0.0,0.00060184579815723,1.3499494880829794e-05,0.9240606191868825,0.0,0.00016621993857273706
0.0,0.0017399311562606439,0.0,0.18622281361820647,0.1623506410914592,0.0,0.1655991173145383,0.00048523439841386735,0.0,0.2458142141150964,0.0002709288733448226,0.22980844073695433,0.0,0.007708678695726041
0.00044874395811243524,0.0,2.4046292651030233e-05,0.0,0.0,0.0004717771690261144,0.0,0.0,0.9988701964384383,0.0,0.0,0.0,0.0001852361417720838,0.0
1.0113763609808292e-05,0.0,0.9998802236018537,0.0,0.0,1.9725438842806622e-05,0.0,0.0,6.805165965725855e-05,0.0,0.0,0.0,2.188553603653422e-05,0.0
0.0,0.0004681336867075519,0.0,0.030140699635277404,0.03197026161881754,0.0,0.0033539933933672017,3.186220118574017e-05,0.0,0.0025971532271816043,2.9818581300870542e-05,0.9311467507266485,0.0,0.00026132692951343035
0.001240785063933756,0.0,0.997795487472422,0.0,0.0,0.00013073214220774202,0.0,0.0,0.0005593752848729248,0.0,0.0,0.0,0.0002736200365636674,0.0
0.0,0.0052487712212099125,0.0,0.32525547784010017,0.3133076144020822,0.0,0.023863567957294784,0.00022553683027303062,0.0,0.008009234699257075,0.00020014587044508593,0.3203151171892079,0.0,0.003574533990129782
0.0,0.0006909282483865937,0.0,0.012929174831520429,0.04394578039815395,0.0,0.0035075040882492524,1.921171340867012e-05,0.0,0.002191885126836317,2.0330148062385046e-05,0.9365964811995823,0.0,9.870424580021782e-05
0.0,0.002163173380651152,0.0,0.082709607026742,0.358933041285002,0.0,0.03479194282894549,0.00013577564638276,0.0,0.00867022798446369,0.00013608413629233275,0.5118037610707881,0.0,0.000656386640732607
1.9728155594125158e-05,0.0,0.9999261465365497,0.0,0.0,1.8179366163165072e-05,0.0,0.0,1.2198308071665772e-05,0.0,0.0,0.0,2.3747633621326334e-05,0.0
0.0012414365762386556,0.0,0.9981299510059108,0.0,0.0,0.000174054898962796,0.0,0.0,0.00018631955724104473,0.0,0.0,0.0,0.0002682379616466233,0.0
0.0,0.006463608962486596,0.0,0.1194070441183871,0.2679489400203945,0.0,0.09712166025354076,0.002003495879052166,0.0,0.04931255762077113,0.00022653151828406907,0.4570045040965874,0.0,0.0005116575304962237
0.0,0.010478790819280033,0.0,0.04916695967385237,0.0902464817709551,0.0,0.02855918372798864,0.00020453265778084187,0.0,0.010080202227591312,0.00013266475068070385,0.8105112315058972,0.0,0.0006199528659738977
0.0,0.00045581646151167046,0.0,0.04594099295261554,0.13414222256745278,0.0,0.01838190573601325,5.578935632320636e-05,0.0,0.014021710311565225,5.451135175509221e-05,0.7868059273329098,0.0,0.0001411239298535045
0.0,0.007462347831960582,0.0,0.1807720303865412,0.20602070075194603,0.0,0.4251085985056548,0.0006217119636034751,0.0,0.017151323411741685,0.00020606141703939865,0.16210405343850037,0.0,0.0005531722930125205
1.2317303206232807e-05,0.0,0.9999481557862022,0.0,0.0,1.4186003038174534e-05,0.0,0.0,8.670448977734944e-06,0.0,0.0,0.0,1.6670458575546515e-05,0.0
1.052753291316925e-06,0.0,0.9999762383574801,0.0,0.0,1.7902211431952674e-05,0.0,0.0,1.6720358497248243e-06,0.0,0.0,0.0,3.13464194695326e-06,0.0
0.0,0.0005086162740397583,0.0,0.033427328531613267,0.1498711344241582,0.0,0.00700500187319628,1.4474584659512182e-05,0.0,0.004822780618163228,8.2493725899519e-06,0.8041899619096602,0.0,0.00015245241191971104
0.0,0.0014025474544689996,0.0,0.0892436652776396,0.38425418463766703,0.0,0.024447877074321177,0.0012573721107896783,0.0,0.0629212711978416,0.0001579845107488423,0.43594592571429147,0.0,0.00036917202223162146
0.0,0.0006911836174788329,0.0,0.15961077520526848,0.02532739816132141,0.0,0.803152469567691,5.235766500229353e-05,0.0,0.003311181868421991,9.793612416200927e-05,0.0070797191919072635,0.0,0.0006769785987464966
0.0,0.003279871967725803,0.0,0.0279129603426628,0.1520448843667465,0.0,0.0061898343506369,9.818036143574182e-05,0.0,0.002700655495407983,9.080276358613882e-05,0.8068750575249433,0.0,0.0008077528268548885
0.0,0.00048263006807075043,0.0,0.01012583907342372,0.03769262464606215,0.0,0.0034396312649321806,8.948392704196584e-06,0.0,0.001445325545879188,3.0123887317251284e-05,0.9466575617947479,0.0,0.00011731532686266321
0.0,5.2780756705552154e-05,0.0,0.00013647295980361124,0.00011370986107399082,0.0,3.242669957302405e-05,5.62448161297903e-07,0.0,7.996100476739121e-06,0.999062963783546,7.764179443903418e-05,0.0,0.0005154455962207717
0.9998559821176964,0.0,1.1762125152062747e-05,0.0,0.0,3.7608994801526e-05,0.0,0.0,6.987001210633032e-05,0.0,0.0,0.0,2.4776750243570663e-05,0.0
0.0,0.0033161251045953854,0.0,0.23575601191415874,0.04700839527612329,0.0,0.2330707223494403,0.007472046763721895,0.0,0.2049937142764387,0.0004994976231938149,0.26684219407308285,0.0,0.0010412926192451416
0.0,0.0014914480662675342,0.0,0.12085139654150953,0.03925441499808671,0.0,0.748719008836517,0.00012714405809717186,0.0,0.07524484001825905,9.393884791966301e-05,0.011845624555652023,0.0,0.002372184077691378
0.0,0.0022496749232481907,0.0,0.07578515522758011,0.04356044620528728,0.0,0.0043718506696871625,9.761105700355865e-05,0.0,0.006416084364856004,9.002855870455288e-05,0.8668609451949701,0.0,0.0005682037986629205
0.0,0.0010654928882118395,0.0,0.05786867108515852,0.16107894598625574,0.0,0.028379364910201633,0.0002566786409831525,0.0,0.04383376574413326,0.00029575728378915185,0.7067128244286469,0.0,0.000508499032619763
0.0,0.0013250331181285336,0.0,0.04526031780899382,0.02451996170377024,0.0,0.142347104251925,0.00015584210573377967,0.0,0.7190517099014413,9.279469474680436e-05,0.04323604223198391,0.0,0.024011194183276637
0.0,0.0024983506030047883,0.0,0.7925660557682509,0.1023583370484614,0.0,0.060158798184724166,0.00022635853940105693,0.0,0.004439426775546661,0.00020489653275535774,0.021106600695319184,0.0,0.016441175852536533
0.0,0.0015933471467189952,0.0,0.028685623901376224,0.058702594057737714,0.0,0.00777049882741866,0.00034836820353027894,0.0,0.0050928894579142835,0.0003739146215896681,0.8956915910123997,0.0,0.001741172771314443
0.0,0.0012920824188829962,0.0,0.1484139269482517,0.36121516215621896,0.0,0.11610890495281787,0.0006838156981893264,0.0,0.2274774781612835,5.315328632695189e-05,0.14459459515997208,0.0,0.0001608812180566733
0.0,0.005173416920152482,0.0,0.8977439078130035,0.010631712242034347,0.0,0.014953362405012572,8.22952265412758e-05,0.0,0.009054675009513829,0.0002499181909694727,0.014710623687652472,0.0,0.047400088505119946
0.0,0.001757231557154205,0.0,0.039132004178560505,0.11278209309446846,0.0,0.0023314940958946593,0.00024196268607221258,0.0,0.0013220327454724564,7.213417584881218e-05,0.8422323045989915,0.0,0.0001287428675372988
0.0,0.0006646586758554656,0.0,0.049785101163425396,0.046413742184926936,0.0,0.012959232219840949,1.1733334424640659e-05,0.0,0.01756426263640314,1.4126695857395187e-05,0.872543289909125,0.0,4.3853180141182965e-05
1.3938058886659334e-05,0.0,0.9999396370284261,0.0,0.0,2.636905709033333e-05,0.0,0.0,3.7826637786859526e-06,0.0,0.0,0.0,1.627319181836712e-05,0.0
0.0,0.005099162830978243,0.0,0.17685350479788078,0.04640467729279732,0.0,0.005848896473254855,3.89129037067611e-05,0.0,0.008619241869975352,2.656675751319385e-05,0.7567192060846026,0.0,0.0003898309892909267
0.0,0.05619396447022089,0.0,0.3558025942641259,0.09461385348501476,0.0,0.011589289479781054,0.000656225819900683,0.0,0.0035380093051444053,0.0005007944826102443,0.28516101863384613,0.0,0.19194425005935595
0.0,0.0036881662428651586,0.0,0.14510189857325717,0.4426560132055119,0.0,0.01921516453650235,0.0001723597391777092,0.0,0.001646217518247046,0.0001703183829196417,0.386071665368755,0.0,0.0012781964327641413
0.0,5.907562557033388e-05,0.0,0.0001308082102348853,4.9901705794058474e-05,0.0,1.8613812649743433e-05,2.838831475925216e-06,0.0,1.1678779873920735e-06,0.9996557194338275,5.6806800637529674e-05,0.0,2.5067701822534298e-05
0.0,2.795098331840905e-05,0.0,9.36654274758911e-05,7.279576806002268e-05,0.0,1.1890192622124934e-05,2.83868422262133e-07,0.0,2.7047519160651855e-06,0.9996970838070884,4.180909931125598e-05,0.0,5.181610178559204e-05
0.0,0.0010972059241059085,0.0,0.08023426735069525,0.015137270483566685,0.0,0.07825091328814983,0.00045823368939165065,0.0,0.2679874512437587,0.00012238923337908923,0.5468514231919115,0.0,0.0098608455950413
0.0,0.0028550137180884732,0.0,0.1481650762560946,0.7004357404734465,0.0,0.03731217664971599,0.0007308428916364812,0.0,0.0433666376917845,0.000688068336587709,0.06591094794359427,0.0,0.0005354960390513747
0.0,0.05332475808744599,0.0,0.17025025762403426,0.007531461904409314,0.0,0.003990884186383594,0.00012738203105505249,0.0,0.003137021036234118,0.0003855465564121988,0.02701377535294608,0.0,0.7342389132210795
0.0020792787332019496,0.0,0.0005877919860036179,0.0,0.0,0.0002827185237513801,0.0,0.0,0.9967580699861647,0.0,0.0,0.0,0.0002921407708782836,0.0
0.0,0.0017205455156776655,0.0,0.19382530844410972,0.4539720662126434,0.0,0.04667000104731302,0.00025567208933639947,0.0,0.024731528283555206,0.00032469883254661,0.2777838687867336,0.0,0.0007163107880842809
0.0,0.002753012466041673,0.0,0.05800326583309507,0.09589379622674149,0.0,0.039336981275195686,0.00014364324364058874,0.0,0.03894440875006519,0.00012891800344173697,0.7644210666518076,0.0,0.0003749075499710019
0.0,0.0025827668037341957,0.0,0.08927868329808784,0.10081508938551119,0.0,0.02867160071803865,0.0015726654106239502,0.0,0.08713957069115132,0.0009768381265119466,0.6878839658296527,0.0,0.0010788197366882605
0.0,0.0002533043988431562,0.0,0.0002541893888123511,0.00025593636600660535,0.0,8.89308145479676e-05,6.3931595847948896e-06,0.0,1.4487752983904336e-05,0.9985858527594919,0.00048539715693629235,0.0,5.5508202793156357e-05
0.0,4.080826340661595e-05,0.0,9.928779536244698e-05,9.384245664224856e-05,0.0,1.4688977688486516e-05,9.883126532647653e-07,0.0,6.0147355209300755e-06,0.999565509675557,9.781561774170368e-05,0.0,8.104416542727e-05
