0.0,0.0025554679473122517,0.0,0.0447552851929574,0.11611237713848314,0.0,0.014910263979802775,0.00010524585396899885,0.0,0.13043214586141175,0.00014667121383997125,0.6902426920071525,0.0,0.0007398508050712338
0.000653606923124588,0.0,8.996325129755379e-05,0.0,0.0,0.00012250211329424248,0.0,0.0,0.9990451548293311,0.0,0.0,0.0,8.877288295244524e-05,0.0
0.00012840685028420653,0.0,0.999684778114027,0.0,0.0,5.845675253591487e-05,0.0,0.0,7.248600576119143e-05,0.0,0.0,0.0,5.587227739157323e-05,0.0
0.0,0.0026295570774700788,0.0,0.16014842801222426,0.3250879849832039,0.0,0.20199583684191755,0.0010225077488813183,0.0,0.21169041965122815,0.0007050580704811181,0.09551563570128675,0.0,0.0012045719133067007
0.0,0.0043618235094154785,0.0,0.17415398191687415,0.09632375358313136,0.0,0.46137211828124697,0.0018747002550061447,0.0,0.18282125688739173,0.0005211905127812735,0.07794790529653095,0.0,0.0006232697576219801
0.0,0.006437044655579731,0.0,0.8083911080265608,0.07235352350526601,0.0,0.054607884660022185,0.00018612343185753428,0.0,0.005635841397042115,0.00012341395546233545,0.05104085216918515,0.0,0.001224208199024037
0.0,0.001269038530204192,0.0,0.18167858671490103,0.0069519793743547074,0.0,0.10399508699815307,2.6744602781433803e-05,0.0,0.07533334426447263,5.0543713089577066e-05,0.09206793187174489,0.0,0.5386267439302984
0.0,4.353398653451081e-05,0.0,3.402707183357794e-05,3.409274893361854e-05,0.0,6.68906371050009e-06,1.480012313237179e-07,0.0,9.325677456053186e-07,0.9997514954508325,0.00011007280416375285,0.0,1.9008305014538327e-05
0.0,0.0005272665563260763,0.0,0.028933445115313833,0.007990621965978549,0.0,0.4874513292892195,0.007515728388269816,0.0,0.4586308111545704,6.733042924352482e-05,0.008323236049300221,0.0,0.00056023105177818
0.0,6.223627586932515e-05,0.0,0.000166297894753852,0.00015531873720238181,0.0,5.2008616305506935e-05,2.3786513922896934e-06,0.0,8.857400705607494e-06,0.9993646812001965,0.00015438186340705487,0.0,3.3839360167448714e-05
0.0,0.011809913413169271,0.0,0.1595563736751345,0.22895735332845804,0.0,0.08862483355668235,0.009246849983841494,0.0,0.18187636470983412,0.0008301126606583639,0.3177356632258161,0.0,0.001362535446405779
0.00034113687312450853,0.0,0.9992163510622187,0.0,0.0,8.271960552331937e-05,0.0,0.0,0.0002624943899549576,0.0,0.0,0.0,9.72980691784748e-05,0.0
0.0,0.9352567866773096,0.0,0.00952236968515071,0.005272163075925282,0.0,0.000764156719685017,4.238107766594937e-05,0.0,0.00025237179920623004,7.240730568687361e-05,0.04678944844409117,0.0,0.0020279152152790944
0.0,0.051241422188761675,0.0,0.9052917008407761,0.009786587072639888,0.0,0.007791303620556409,7.164867360728893e-05,0.0,0.009313118408623085,7.445207946954078e-05,0.01554783684602537,0.0,0.0008819302695406457
0.0,0.0017174446752184912,0.0,0.1296040119162475,0.34454570562209585,0.0,0.06120645670276647,0.0001456067148797576,0.0,0.03158931571095351,0.0002648468663060531,0.43025900086859237,0.0,0.0006676109229401296
0.0,0.005453488615519615,0.0,0.09444599599043647,0.23306862454566554,0.0,0.04357763130019709,0.00032445570783018566,0.0,0.00783226485190003,0.0003336486039813477,0.5693980277237217,0.0,0.04556586266074806
0.0,0.0009317677254810022,0.0,0.01805634682684047,0.0676170545106793,0.0,0.0015962956098942566,3.0343240284644308e-05,0.0,0.00046189280762146096,1.925262930255732e-05,0.911058902534622,0.0,0.0002281441152743744
0.0,0.00019739885396387075,0.0,0.06531866269340382,0.0062646426151566235,0.0,0.6151663694427661,1.4305066124364737e-05,0.0,0.0013994479351934622,0.00012194834033578285,0.002151482422312581,0.0,0.3093657426307435
0.0,0.00026198082237869816,0.0,0.017700208592120327,0.04481742214504511,0.0,0.0025970319117354554,1.1801795989622174e-05,0.0,0.0037136840427277732,1.4112656958190456e-05,0.9308468452180331,0.0,3.6912815011689615e-05
4.3146348713890964e-05,0.0,1.0259312631494241e-05,0.0,0.0,2.0959764956382712e-05,0.0,0.0,0.9999114383709994,0.0,0.0,0.0,1.4196202698803935e-05,0.0
0.0,0.0016160785717284618,0.0,0.07164890939703146,0.10929674837120297,0.0,0.04471059792671338,0.00027960192524997704,0.0,0.1313950199696351,0.00043388831969036967,0.6394781574257306,0.0,0.0011409980930177975
0.0,0.004857409368499477,0.0,0.10836807480754088,0.31830552491858216,0.0,0.027571284657191376,0.0006236739510574256,0.0,0.04846824609877375,0.00040236217625877897,0.48521217193032523,0.0,0.006191252091770811
0.0,0.023236346385884423,0.0,0.38083931149892264,0.26572506289859404,0.0,0.0725320785784651,0.0008454179570913975,0.0,0.04045912910685876,0.00028618007495439943,0.1290734517333908,0.0,0.08700302176583842
0.0,0.0008019433597471416,0.0,0.04864113192556585,0.07593385223112202,0.0,0.006177493800810609,1.9252391311348733e-05,0.0,0.0016179094944843448,2.7769762770647962e-05,0.8664862669603274,0.0,0.0002943800738607098
0.0,7.68562112519921e-05,0.0,0.0003191285447990002,3.285870333155735e-05,0.0,0.00015027410382840545,2.447977586399222e-06,0.0,1.3876461931643722e-05,0.9992338760648174,0.00014060546888859863,0.0,3.0076463564940023e-05
0.0,5.7830807460536815e-05,0.0,0.003090006742227975,0.0029171002823826777,0.0,6.462247668726851e-05,2.7152891060709015e-06,0.0,2.884740107354317e-05,0.9916615378848465,0.0021177275065206204,0.0,5.9611609694877215e-05
0.002186475557149509,0.0,0.9958973292169404,0.0,0.0,0.00034979670088653873,0.0,0.0,0.0011080125843004071,0.0,0.0,0.0,0.00045838594072329875,0.0
0.0,0.0022007557720434244,0.0,0.08837642364662271,0.4062004253772755,0.0,0.06161700438687804,0.0001554925231742726,0.0,0.061215336303685274,0.00011949077299751892,0.37999560448873454,0.0,0.0001194667285885562
0.0,0.002258902468996339,0.0,0.31023576595819197,0.11062410388325394,0.0,0.29973858137761916,0.0002220053842223475,0.0,0.16528496231644463,9.149496823399785e-05,0.11083882189380595,0.0,0.0007053617492316219
0.0001467080590708591,0.0,0.9992266841779798,0.0,0.0,0.00020898400182562253,0.0,0.0,0.00025046842341382625,0.0,0.0,0.0,0.00016715533770982773,0.0
0.0,0.023385999747887798,0.0,0.24354941328258176,0.25175254219926224,0.0,0.21908454406517833,0.002472246779647923,0.0,0.03498450480694306,0.0009597381612048053,0.2192602896000162,0.0,0.004550721357277991
0.0021381077039013758,0.0,0.0003751096097361924,0.0,0.0,0.00033851477920817345,0.0,0.0,0.99636398551565,0.0,0.0,0.0,0.0007842823915043178,0.0
0.0,0.007527747789805486,0.0,0.08709063446402632,0.07034948073971836,0.0,0.023759809087138324,0.012340707100202257,0.0,0.050561822171257244,0.0003193838434415292,0.7357705426173236,0.0,0.012279872187087001
0.0002511112977094665,0.0,0.9991856201279842,0.0,0.0,0.00012816366112286938,0.0,0.0,0.00013155365901003848,0.0,0.0,0.0,0.00030355125417326695,0.0
9.133591770456342e-05,0.0,5.630774748077993e-05,0.0,0.0,6.259343831533048e-05,0.0,0.0,0.9997595133209917,0.0,0.0,0.0,3.0249575507672278e-05,0.0
0.0002611669495562437,0.0,0.00022774768045637678,0.0,0.0,0.00013606107393983956,0.0,0.0,0.9991021983786892,0.0,0.0,0.0,0.00027282591735838785,0.0
0.0,2.7719152886054152e-05,0.0,7.486359850136584e-05,3.539295572585153e-05,0.0,2.332536452674688e-06,1.5742321855585882e-07,0.0,2.3933540253959246e-06,0.9996553335603189,4.1052948538628074e-05,0.0,0.00016075447033263757
0.0,0.07619205792553073,0.0,0.2870789111075869,0.12056844639744596,0.0,0.017193029073115748,0.000511675953865291,0.0,0.030176633581444453,0.0004541418931388658,0.46369321369070265,0.0,0.004131890377169476
0.00038736206275116677,0.0,0.0005444024993968941,0.0,0.0,0.00010680542245184535,0.0,0.0,0.9988902746028357,0.0,0.0,0.0,7.115541256423411e-05,0.0
0.0,0.0021534136605127216,0.0,0.12642572562523352,0.144356948321621,0.0,0.4361111076531052,0.00034717197251637577,0.0,0.2676717433060787,0.00011339812330080556,0.022339416953386745,0.0,0.0004810743842451214
0.0009047529395040536,0.0,0.0002860418661988362,0.0,0.0,0.00032215443108105806,0.0,0.0,0.9981349996917784,0.0,0.0,0.0,0.0003520510714377484,0.0
0.0,0.00013285562390898,0.0,0.0019370838526581958,0.0004938485671026785,0.0,0.0011541851968370044,6.177926387952496e-06,0.0,0.00012023028047806302,1.6973911612773135e-05,0.0003542318165713171,0.0,0.9957844128244431
0.0,0.0010727333419114798,0.0,0.1359476917773462,0.061253563948127865,0.0,0.13049532265610453,8.378274796074875e-05,0.0,0.04493938031617705,7.428717831916433e-05,0.5873275891024361,0.0,0.03880564893161681
7.832021373727436e-05,0.0,3.3705599674583336e-05,0.0,0.0,3.3516096711543805e-05,0.0,0.0,0.999817525036018,0.0,0.0,0.0,3.6933053858645625e-05,0.0
0.0,0.002247033360260083,0.0,0.1953617243745406,0.5716833233075956,0.0,0.04941832639185066,0.0003300410267005243,0.0,0.011451119504416222,0.00035529137235025895,0.16822292592011776,0.0,0.0009302147421682114
0.0,0.00013165935651010332,0.0,0.00018769204167320806,8.65814878442947e-05,0.0,3.6461519445452454e-05,2.4228613450884167e-06,0.0,7.65616234058936e-06,0.9991253169799217,9.17037529682875e-05,0.0,0.00033050583795119984
0.0,0.0064059511163480475,0.0,0.25927884933456335,0.6007858535755003,0.0,0.059011145112773646,0.0005393253925767923,0.0,0.009917421452127276,0.0005353200271177297,0.05998598799038285,0.0,0.0035401459986099844
0.00153148772605042,0.0,0.00030886628237648323,0.0,0.0,0.00019360523057432308,0.0,0.0,0.9977941289705272,0.0,0.0,0.0,0.00017191179047162329,0.0
0.0,0.0010750898882143642,0.0,0.08349068934225745,0.03127646134675781,0.0,0.43802180429495247,0.00034942450574799506,0.0,0.41793297517015077,0.0002539768558119339,0.02718308051876717,0.0,0.00041649807733995053
1.747563959190871e-05,0.0,0.9996914583909221,0.0,0.0,3.201418577505995e-05,0.0,0.0,4.792225437766623e-06,0.0,0.0,0.0,0.0002542595582731858,0.0
0.0,0.003562572029566295,0.0,0.5135530133937429,0.30552710826856155,0.0,0.13596560190253382,0.00039212639982222927,0.0,0.02254343966256342,0.00044577292911298884,0.015471831636569691,0.0,0.002538533777527
0.0,0.000564455704056706,0.0,0.011765366022207001,0.03039374799220843,0.0,0.003372391182994928,3.502432344290866e-05,0.0,0.007106124749806211,3.435886263456821e-05,0.9457863854248701,0.0,0.0009421457377791479
0.0,0.0016146942413327217,0.0,0.03726326619649886,0.022682132208338094,0.0,0.5294268035879078,0.00048181100834682503,0.0,0.3924364922632899,0.00016805390217409673,0.01564711529728943,0.0,0.0002796312948221956
0.0,0.0017041630604606398,0.0,0.30295049602232454,0.15739371229244759,0.0,0.022460226035781874,0.0003114849432945557,0.0,0.0375027674119429,0.0003870687037568743,0.459540451983532,0.0,0.017749629546459082
0.00017258414519982096,0.0,4.4618300242239164e-05,0.0,0.0,6.1796878694392e-05,0.0,0.0,0.9996689658769186,0.0,0.0,0.0,5.20347989449117e-05,0.0
0.0,0.002574040818512995,0.0,0.09683457634057968,0.06881345637157998,0.0,0.07143208636717155,0.0004728434055910771,0.0,0.21580459129630114,0.00044193983337173325,0.5424079031821527,0.0,0.0012185623847391109
0.0006253958839337555,0.0,0.00047380583518983883,0.0,0.0,0.0006343384890846361,0.0,0.0,0.00039263697194339477,0.0,0.0,0.0,0.9978738228198483,0.0
9.183421966149036e-05,0.0,0.00013008304133098643,0.0,0.0,7.961951276670456e-05,0.0,0.0,0.999659571688846,0.0,0.0,0.0,3.88915373947733e-05,0.0
0.0,0.0018596762501874571,0.0,0.013168497890196007,0.08329028877449082,0.0,0.0025611363218099948,0.00020841961008609172,0.0,0.004210061924162234,0.00022744982685427947,0.8914727753709716,0.0,0.003001694031241549
0.0,0.011130475259155198,0.0,0.0709326473367279,0.45331141338869413,0.0,0.018324580042177328,0.00032419643522324526,0.0,0.01541048818557859,0.00040415552485304466,0.19303160085191343,0.0,0.23713044297567695
0.0,0.001765554026207271,0.0,0.08504207262685559,0.15296309566646352,0.0,0.046023823811212415,4.4804368872360554e-05,0.0,0.006535049303283327,9.299498250558107e-05,0.7022870724341925,0.0,0.005245532780407417
0.0,0.0009839761373852925,0.0,0.047306429543295905,0.2091267684234886,0.0,0.018413264761301177,7.540089122710702e-05,0.0,0.003365989221491883,6.548148208414277e-05,0.7205558154603167,0.0,0.00010687407940922303
0.0,0.0010887881555884313,0.0,0.07143587747709733,0.14411590458192167,0.0,0.04429486784168623,0.00022058143822656901,0.0,0.19327973048018376,0.00024126965487595214,0.5449046426258908,0.0,0.00041833774452926047
0.0,0.0014211145470918508,0.0,0.09650028502417426,0.21117815379693725,0.0,0.029964153425122195,0.00018523696762360147,0.0,0.37120772824098003,0.0005043094291307488,0.2875244733291518,0.0,0.001514545239788273
8.12541544819559e-05,0.0,4.134736464139343e-05,0.0,0.0,4.691790217902256e-05,0.0,0.0,0.999796130198895,0.0,0.0,0.0,3.435037980262843e-05,0.0
0.00032397396989139145,0.0,0.0001049588932435905,0.0,0.0,0.00010668654885923138,0.0,0.0,0.9993491680177994,0.0,0.0,0.0,0.000115212570206446,0.0
0.0,0.0013511603179882634,0.0,0.2237888792636167,0.36318219460481116,0.0,0.055039318895235015,3.774487011473698e-05,0.0,0.007190543855507424,0.00013096304616535794,0.3410200347211128,0.0,0.008259160425448539
0.0,0.003236973340321316,0.0,0.12567643028989994,0.43405687394296716,0.0,0.044412667119758435,0.0006245453272829093,0.0,0.1458409556207161,0.0005018845221183322,0.24422501665671767,0.0,0.0014246531802182328
0.0,3.2124194807822135e-05,0.0,9.476771448818657e-05,0.00016441339779897795,0.0,2.4703095054431744e-05,4.4834775755539366e-07,0.0,8.180598082210176e-06,0.9996131220663211,2.3463911552499267e-05,0.0,3.877667413717663e-05
0.0,0.0006892197456269142,0.0,0.008889413583570153,0.008157468052806224,0.0,0.0004540252108295159,1.6568303618133447e-05,0.0,0.0003940721226092271,2.3011929532043483e-05,0.0024442076978205894,0.0,0.9789320133535871
0.0,0.0029493490592942336,0.0,0.0626303851950112,0.32081990111048686,0.0,0.06341476003767386,0.0003600619128788448,0.0,0.06475907752860492,0.00038055840846033844,0.4840399600966272,0.0,0.0006459466509624131
0.0,0.0027073614931789336,0.0,0.10813881384907634,0.35293311692411433,0.0,0.06482039630164006,0.0006372704238674608,0.0,0.07050419666249712,0.0004607278735329893,0.3991573375742256,0.0,0.0006407788978672469
0.0,0.0036937203877960754,0.0,0.05277887960072355,0.13123627148558645,0.0,0.01061895074723923,0.001776019228403762,0.0,0.020474023656855106,0.00016024184803194682,0.779039445966921,0.0,0.00022244707844302526
0.0,0.0015021261110073642,0.0,0.03443744740379167,0.08201664784569414,0.0,0.0030820737399587872,8.885537892770817e-05,0.0,0.0015304047899854932,0.00011335925426696298,0.8768607493868832,0.0,0.0003683360894846264
0.0,0.0021584499268723707,0.0,0.16671237055612353,0.12799720297331524,0.0,0.174429538705156,0.0006392093139870327,0.0,0.2348513742293132,0.00042712187529116657,0.287633364276526,0.0,0.0051513681434153915
0.003404725591287851,0.0,0.0005162680023484927,0.0,0.0,0.0014718591866845418,0.0,0.0,0.9939509875566808,0.0,0.0,0.0,0.0006561596629983932,0.0
0.00026866972644277125,0.0,0.9988343264773683,0.0,0.0,0.0001714492758262665,0.0,0.0,0.0005101896723333103,0.0,0.0,0.0,0.00021536484802943222,0.0
0.0,0.0003572798355066331,0.0,0.026010994331922326,0.027335165482045287,0.0,0.0027991565307410845,1.1954923404746441e-05,0.0,0.005537366260055013,1.3009317599051698e-05,0.9377897568556912,0.0,0.00014531646303458928
0.00056849885783843,0.0,0.9991581840232545,0.0,0.0,4.360345634383063e-05,0.0,0.0,8.640523842412345e-05,0.0,0.0,0.0,0.00014330842413919206,0.0
0.0,0.006473301703916631,0.0,0.4062285411141102,0.27110891695756023,0.0,0.03252138528576998,0.000599840853649795,0.0,0.007889197127689472,0.0006978708626598332,0.257417920928325,0.0,0.017063025166318975
0.0,0.0013446127950114885,0.0,0.02278774970390413,0.09594373794218734,0.0,0.008158911690289603,6.946151130516253e-05,0.0,0.002620920678135999,9.579918290743809e-05,0.868485189826124,0.0,0.0004936166701348041
0.0,0.003344171354864865,0.0,0.10493789497582635,0.30386817479687467,0.0,0.05145381444975148,0.0002490054688814012,0.0,0.010828208787010199,0.0002646818362827804,0.524136110266169,0.0,0.000917938064339219
0.00010223694874363011,0.0,0.9995775459214139,0.0,0.0,0.00010456042774976264,0.0,0.0,9.435667232748195e-05,0.0,0.0,0.0,0.00012130002976518994,0.0
0.0015823760574035844,0.0,0.9971681658821153,0.0,0.0,0.0003185257041472916,0.0,0.0,0.0003776163888203666,0.0,0.0,0.0,0.0005533159675134058,0.0
0.0,0.00708210845116984,0.0,0.07677595827901948,0.28652294594520156,0.0,0.08557034106251667,0.0012619045453636272,0.0,0.04356472785252663,0.0006284836415600423,0.4977421601192347,0.0,0.0008513701034073701
0.0,0.00425049702916921,0.0,0.05187915182059694,0.06597518306214958,0.0,0.031440443465351166,0.0003210267619865583,0.0,0.012914496109097746,0.0002554169453157329,0.8321470742423944,0.0,0.0008167105639386751
0.0,0.00039833057951419695,0.0,0.037940643663828225,0.0874974600468032,0.0,0.02301948192738294,5.6061169205989204e-05,0.0,0.018768076645592286,4.9387800064357226e-05,0.8321544572255153,0.0,0.00011610094209344306
0.0,0.006781644121139258,0.0,0.13627781513870232,0.1336734379426115,0.0,0.6132960804701092,0.0013876513137085346,0.0,0.012066923307386715,0.00036612790599944414,0.09545439137372726,0.0,0.0006959284266159476
1.3063769531886254e-05,0.0,0.9999291441859182,0.0,0.0,2.369266468912899e-05,0.0,0.0,7.58103137723213e-06,0.0,0.0,0.0,2.6518348483464988e-05,0.0
6.162881700843397e-06,0.0,0.9999319134959427,0.0,0.0,3.686541906056511e-05,0.0,0.0,1.0848241567597076e-05,0.0,0.0,0.0,1.4209961728282577e-05,0.0
0.0,0.0004515245230238194,0.0,0.034244885218629714,0.11034828662151332,0.0,0.010298249866158685,2.8281503697778723e-05,0.0,0.008850350975751122,2.023298812794543e-05,0.8355984591319242,0.0,0.00015972917117357193
0.0,0.0022151752708129864,0.0,0.07255559115585075,0.47256008905695673,0.0,0.032442008866868946,0.0004160167755118013,0.0,0.07302950163763529,0.00013723068654826695,0.34639299073547414,0.0,0.0002513958143410373
0.0,0.0010392802416551235,0.0,0.20238582898025043,0.02824169971759701,0.0,0.7558347763810311,0.00010978364977303472,0.0,0.0018619730528107634,0.00018904759797520453,0.005831934789775794,0.0,0.004505675589131293
0.0,0.002475948460216374,0.0,0.026382790080509942,0.06594316056766225,0.0,0.007347826589372254,0.00011387134249115411,0.0,0.002609930874905969,9.703744146244954e-05,0.8944702265934945,0.0,0.0005592080498852317
0.0,0.0017628797689407333,0.0,0.01560241286664641,0.03617094329076744,0.0,0.005168506911942048,7.296573805950955e-05,0.0,0.002263999236424227,0.0003669447595115066,0.937567235502253,0.0,0.001024111925455148
0.0,4.379461220295578e-05,0.0,9.066310674625251e-05,6.06369544203184e-05,0.0,3.7036783331843634e-05,9.65162509619625e-07,0.0,4.8664824343665776e-06,0.9980181490326504,4.522625247876142e-05,0.0,0.00169866161322553
0.9998460501494577,0.0,1.4829277744985019e-05,0.0,0.0,5.242958314415899e-05,0.0,0.0,4.82215421452806e-05,0.0,0.0,0.0,3.846944750796915e-05,0.0
0.0,0.004727236309357832,0.0,0.1617609813843514,0.027491858666521558,0.0,0.2330391528305853,0.0009517695741765592,0.0,0.18274182094053937,0.0002851049732142129,0.38710046018084854,0.0,0.0019016151404051696
0.0,0.0005767698875817822,0.0,0.14165519094916312,0.04767249953863305,0.0,0.7335658843206163,4.139494056662256e-05,0.0,0.06296664213606229,2.898671248772597e-05,0.011015154866979175,0.0,0.002477476647909861
0.0,0.00092319112426468,0.0,0.02122988504046342,0.01787715423664224,0.0,0.001541806594460955,8.824983489190105e-06,0.0,0.001231220519760079,1.192167733357779e-05,0.9570598903855916,0.0,0.00011610543799429761
0.0,0.001409061570987443,0.0,0.08438143385783764,0.10387246675723388,0.0,0.06283516432042052,0.00018619259522519434,0.0,0.05510876567734994,0.00037876921723977087,0.6913714743459687,0.0,0.0004566716577370164
0.0,0.00042417485282444196,0.0,0.03235951511053804,0.01159786841496792,0.0,0.0965692922976145,3.471674798157746e-05,0.0,0.8310903482980248,3.439618114314498e-05,0.018815201306694722,0.0,0.009074486790211108
0.0,0.0011155583559692558,0.0,0.6945170865412743,0.2498093142878769,0.0,0.030335059612004295,7.60092559876119e-05,0.0,0.002204309135103459,4.952555605796963e-05,0.01618051332260144,0.0,0.005712623933124775
0.0,0.0007060389215830095,0.0,0.017051609708593356,0.07673466962143932,0.0,0.004209891679589176,0.00016593415350235426,0.0,0.005538942294712719,0.00020775469077643908,0.8944386302423764,0.0,0.0009465286874273171
0.0,0.001940999434045532,0.0,0.2327801818799949,0.34174711472576713,0.0,0.0560517083102306,0.004166536422906995,0.0,0.15618871988363026,0.0005695130611365877,0.20583851763668895,0.0,0.0007167086455990623
0.0,0.003749614273845725,0.0,0.7634488786893673,0.01963965002072413,0.0,0.024430755293502186,0.0004440150140167189,0.0,0.0051710345764224815,0.0005503840670069153,0.018366420896420373,0.0,0.16419924716869422
0.0,0.001928050236478036,0.0,0.0346932109256936,0.13171273068886846,0.0,0.004893271687723803,0.000160413221323907,0.0,0.001029889170005072,0.000314363490949131,0.8250531671090356,0.0,0.00021490346992242268
0.0,0.0006008541595393637,0.0,0.02715645631682468,0.10200639024912013,0.0,0.015199451187901199,5.9951044823916215e-05,0.0,0.006820633293041985,4.693901484415734e-05,0.8480001186672209,0.0,0.00010920606668377016
4.224761145574318e-05,0.0,0.9998045969261371,0.0,0.0,7.7889076358182e-05,0.0,0.0,6.361594360622268e-06,0.0,0.0,0.0,6.890479168834527e-05,0.0
0.0,0.01970987287175843,0.0,0.2532321279117227,0.1296632152574242,0.0,0.01187381015216765,0.00039412404432905105,0.0,0.021483589433415523,0.0004009906460054951,0.561533720263779,0.0,0.001708549419397878
0.0,0.08446122571614688,0.0,0.431398282242752,0.0978339038348364,0.0,0.01887014159904124,0.0005535114907193317,0.0,0.004375997751353854,0.0005241233306993969,0.19500885959827013,0.0,0.1669739544361808
0.0,0.0032167583139931515,0.0,0.20540934537119046,0.3662386922177729,0.0,0.026652930665808327,3.593749843064686e-05,0.0,0.0027651702871756842,5.9743755178439267e-05,0.3953416937093342,0.0,0.00027972818111614593
0.0,6.64898439970856e-05,0.0,0.00014471439357780042,8.92127905191346e-05,0.0,0.0001064245942978593,3.4141558362238426e-06,0.0,1.4547927562711697e-05,0.9994114178109695,0.00013666862718666003,0.0,2.710985605302148e-05
0.0,6.972435956721731e-05,0.0,0.00025627836816556436,0.00017956609448616808,0.0,3.0269601034097665e-05,1.185498782902288e-06,0.0,4.290643890092633e-06,0.9993170552407656,5.6729515846238404e-05,0.0,8.490067746217095e-05
0.0,0.001391445392612024,0.0,0.11474706648298541,0.011635762730205551,0.0,0.09820497108825041,0.0003684145426975017,0.0,0.23764598125106623,0.0002355421702658971,0.5224016575266909,0.0,0.013369158815226108
0.0,0.002728666394700682,0.0,0.17214464993260195,0.6507155909338842,0.0,0.04040556477408164,0.00035902479303223547,0.0,0.04159448920387707,0.0008431912726684507,0.0909957839869467,0.0,0.00021303870820718466
0.0,0.11443882583640792,0.0,0.5109274100937444,0.021203418933554076,0.0,0.009571248215418587,0.0004132206362996578,0.0,0.005867115620795503,0.0021921380543987457,0.055742896523889446,0.0,0.2796437260854916
0.0001433051922670682,0.0,0.00014400089461826408,0.0,0.0,8.036223150173506e-05,0.0,0.0,0.9995903100931895,0.0,0.0,0.0,4.202158842339656e-05,0.0
0.0,0.00160016076911742,0.0,0.26861091198739334,0.3990353699184879,0.0,0.06294333090044818,0.0004107312488655057,0.0,0.03885838959994964,0.0017215535493745895,0.22562237464662355,0.0,0.0011971773797398355
0.0,0.00271376387875864,0.0,0.10194885151456555,0.12652280609050748,0.0,0.07219130429685365,0.00021499571384196378,0.0,0.05340153338468183,0.00022706626404681477,0.6424052520583606,0.0,0.0003744267983835568
0.0,0.0033103794904531525,0.0,0.07082105737262136,0.14949016781646676,0.0,0.030560720823389526,0.0008678164323233029,0.0,0.13261040318273296,0.0005192027979699716,0.6103340726976598,0.0,0.0014861793863832076
0.0,1.0769464366151219e-05,0.0,7.69459716580344e-05,1.626549823352465e-05,0.0,2.0165254326243473e-05,3.3569891884755574e-07,0.0,2.8491079723984562e-06,0.9998129299424903,4.599293320056437e-05,0.0,1.3746128833985301e-05
0.0,5.573326973879503e-06,0.0,2.8882926149970096e-05,8.258198334737249e-06,0.0,4.2188887602921275e-06,8.010481450488572e-08,0.0,3.7729533865653386e-07,0.9999229149397326,1.954001760114469e-05,0.0,1.015430229407503e-05
0.0007643742565427099,0.0,0.0011238046529536102,0.0,0.0,0.0003545636979876254,0.0,0.0,0.9973838260310981,0.0,0.0,0.0,0.0003734313614179936,0.0
