class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
4.2134925640087806e-05,0.015254916248160597,7.769396090000333e-05,0.25126762841771305,0.14880514823172622,4.0837788735624646e-05,0.03903578773490901,0.0006032481170882257,0.00012074375418824099,0.004842010326905354,0.0002523666752203032,0.539170117607292,7.584624939887761e-05,0.00041151996212245235,2072.0
8.088213497373706e-05,0.0098504763134058,5.770473435246942e-05,0.7021074988331708,0.05170495497244824,5.4399988689419606e-05,0.017042458042785362,0.00010367784246175906,9.433013934394984e-05,0.002901991918464909,5.9568503901508135e-05,0.20559788785367278,7.254570611436601e-05,0.010271623016214886,2103.0
6.874310627551428e-05,0.010413060441172581,0.00015198019748013353,0.8904633237834985,0.027040572638332296,5.6767665848959005e-05,0.02825750476188473,0.0005922141153093659,0.00014993155378355657,0.002097325090827211,0.0008861108137305373,0.03517489268745697,8.649286938054345e-05,0.004561080275019436,2300.0
2.934622585511267e-05,0.00216918019350548,0.00011081048796953135,0.04832819102604992,0.07194658943026122,2.691460978436937e-05,0.019364200279420433,0.0004190316371981375,0.00014335211479968464,0.5083734927831939,0.0001666151785006734,0.34866794874099416,3.8292364585258256e-05,0.00021603492788205587,2330.0
0.0028157073045837096,7.835161878711155e-05,9.608057601068855e-06,0.00018891302686497042,0.00015210880370782807,8.323314267308184e-07,0.00014561365307768357,8.223030986903731e-06,0.9963065629938954,0.00018041416180732361,3.005678094687335e-06,0.00010530895567995537,3.7163178617315737e-06,1.6340656244542352e-06,2624.0
2.492216023575352e-07,8.316962925955114e-07,0.9999878984851831,7.713269543122193e-06,2.5588186381853094e-07,4.3695192724910976e-08,5.713941692976622e-07,1.659314271294692e-07,1.3299507071514736e-06,6.87483334563316e-08,2.543060777831883e-08,5.551036598581344e-07,2.2375953059100988e-07,6.743188690081562e-08,2677.0
4.680283800751663e-05,0.0007376132798825268,2.009358152053968e-05,0.05593736596406425,0.20934887251437487,7.314992787187864e-05,0.24007345229212698,0.0008261394860554431,0.0004475310998417663,0.38229211401855157,2.4896389488741745e-05,0.11003742008846219,2.6721188600657028e-05,0.00010782733115112654,2922.0
3.287953222195417e-05,0.0018398730762884193,3.229303311542897e-05,0.06212390333240147,0.1929097345955948,2.9646304134200555e-05,0.5910283450143321,0.0016879451029239367,6.746072686525967e-05,0.08892615040005065,3.588798602135687e-05,0.06078916468205676,2.5194275882869477e-05,0.0004715219381107364,3041.0
0.000688101241990221,0.0258786582515663,0.0007400378779980344,0.6264796635227486,0.11358708408397486,0.0006899714314402019,0.13434199600263197,0.0011776941359306306,0.000776998733568348,0.01114885492077325,0.0007259824187817349,0.08200215008168575,0.0006869043876482421,0.0010759029092618508,3285.0
0.0005175614283433488,0.005022879861502377,0.0007144628311955782,0.29453866785496186,0.025390975480800423,0.0005189681078607482,0.11276984764375683,0.0014983054328197186,0.0006911924434473847,0.018949575060438487,0.00108951106208595,0.37699476638988916,0.0005166612037761588,0.160786625199122,3423.0
5.6335663684481294e-08,5.614827199389545e-05,4.802479369440051e-07,1.736631605979572e-05,3.6937764487779236e-05,8.282029334034882e-08,7.283972290119209e-06,7.523398584386517e-08,9.587835478036216e-08,3.1516250909644123e-07,0.9996918252727082,0.0001517791757952928,4.3152702152626924e-07,3.712202089982458e-05,3489.0
2.767039692266478e-05,0.0005112625756295611,2.3977560848989322e-05,0.041059407427079364,0.027064420641518448,2.2582010524528316e-05,0.30880216372972635,0.06402673483010411,0.000116067086411317,0.5328301694990127,3.060632018912518e-05,0.025280462443891278,2.1814402651235184e-05,0.00018266107549034228,3910.0
7.574267435115882e-07,1.1224228481799825e-05,2.1451147650793226e-06,1.2918586510737467e-05,5.298072350106928e-06,1.9065447428639132e-06,8.019893780972872e-06,1.3451595819326554e-06,1.440002855495501e-06,1.7023835265971194e-06,0.999935880225408,7.77878311801605e-06,6.228922857365039e-06,3.354655277662678e-06,4088.0
3.344329446362749e-05,0.003332692059767971,3.768631331280885e-05,0.17549602420919316,0.15042458125343422,4.717653973024455e-05,0.13960162829148104,0.0033148903059976504,0.0001688926945560319,0.24898005125482797,3.987795897153967e-05,0.2783995107905287,2.774334815944443e-05,9.580168557571356e-05,4132.0
7.038253701394383e-07,2.2937098989058433e-05,0.9994530564316946,1.4055057251751593e-05,2.8282980298520888e-05,2.8094481725277435e-07,1.6030017837279852e-06,4.4205684204044027e-07,0.00044694107178208414,3.1632182884758147e-06,4.053450747126242e-07,2.6706255190226523e-05,8.177443130825229e-07,6.049683047110063e-07,4171.0
3.321706005801787e-05,0.6851824221653431,1.744475212643326e-05,0.011923681237613578,0.005553465721753986,1.785823585571827e-05,0.002340020138512836,3.660488746681159e-05,3.290796269140051e-05,0.00020279727461189112,5.331931912787553e-05,0.24624555159533518,2.3968452208463826e-05,0.048336741197294975,4173.0
1.8999662651495323e-05,0.003923485656614818,1.2295967891902084e-05,0.9606650952825347,0.0023080128626172106,1.2832817597614455e-05,0.009331144722523891,3.466302123964397e-05,1.9880793351775394e-05,0.010096989287975689,1.2403324329272689e-05,0.013317648377343862,2.9679099329070575e-05,0.0002168691239991573,4220.0
4.479932204068912e-05,0.005752750081921224,4.72996051088035e-05,0.03903993968681611,0.31136026200088723,3.4023749109365314e-05,0.021658055953738868,4.2749191710265765e-05,3.479880262976858e-05,0.06792079997962931,5.7280569828560924e-05,0.5538005130346461,2.8359659459048005e-05,0.00017836836247463444,4389.0
5.321772700425952e-05,0.00643728323776923,4.053743733181742e-05,0.04567496868146809,0.08901247336817408,3.931945601119406e-05,0.015879724316640077,7.355154688832295e-05,6.605182721276269e-05,0.0011649152342332492,4.439373311802953e-05,0.8383177961206565,3.7982908763772834e-05,0.003157784404728573,4595.0
2.8218083097414258e-05,0.0003503821133079169,1.9671871240279674e-05,0.010285068333525887,0.14073632452812893,1.961423781718095e-05,0.023764263991883968,2.9671795307351372e-05,3.6525764675265755e-05,0.004237279405941251,2.755036316922323e-05,0.820235259181798,1.9844973895374585e-05,0.00021032535621208273,4819.0
0.00016875322670709646,0.001067984019264488,5.763567390422727e-05,0.1308877672117675,0.2358957055341538,0.0001003471498539176,0.5358215920926747,7.561983015606781e-05,9.439849041507873e-05,0.004465522721546203,0.003363970677865462,0.06939419244394594,5.76748138308835e-05,0.018548836113914748,5527.0
9.220820647760897e-06,0.0001799335008438135,4.508255154078946e-06,0.011709161977325099,0.05645771809502833,1.126794885099676e-05,0.008555339126377058,5.413227416713554e-06,1.2339339293290786e-05,0.0032842110770632295,5.850048555104689e-06,0.9197408720668042,6.917443021716368e-06,1.724707361859364e-05,6180.0
2.9490040155763647e-06,7.025195062041169e-06,6.141560683687583e-07,3.4705378873670746e-05,2.7687881822151928e-05,4.686442783408609e-08,2.613476130175185e-05,5.023118406800636e-06,0.9998741246692644,1.2111195761785952e-05,1.255873322886355e-07,9.09732662814655e-06,4.855508131700604e-08,3.063059539869411e-07,6266.0
2.9462867335452073e-05,0.0009267231443589233,3.618992004361458e-05,0.11493347021049362,0.4691726218603672,2.682239213966442e-05,0.043270087513444806,4.3238982952998674e-05,6.409972678803729e-05,0.006105524332926281,4.0152273205621264e-05,0.36490890662481823,2.2661991977712634e-05,0.00042003815914777603,6762.0
2.9550678460764037e-05,0.0010923659619751845,2.208030956682558e-05,0.06177362777259781,0.16184647310516412,2.5022811553235796e-05,0.08327377283056571,0.0004922796983006384,5.449643975655269e-05,0.05334167431401142,2.8097047012858435e-05,0.6378577161116575,2.114058347872448e-05,0.0001417023358987374,6947.0
0.0006214184049619833,0.33863960822572997,0.00031245738427714004,0.3647878954707934,0.06235898585894204,0.0005529159721456198,0.051672603582550505,0.0006612576181503503,0.00041156504464635315,0.005274984416374032,0.0002835402683911285,0.16837034942022563,0.0005532168337436495,0.005499201499068237,7033.0
6.209831964845356e-06,0.0013222674420314815,3.191705247681057e-06,0.015253249271632591,0.08850360788834206,4.65854333344095e-06,0.0018626914744065666,6.261400346594714e-06,8.317716351358486e-06,0.0009004189068563762,5.8542343861994905e-06,0.8920663554393005,2.7395733208608758e-06,5.4176572479545476e-05,7164.0
1.1387824110259741e-05,0.002744297665471747,4.8922384711164506e-05,0.0012436974463967746,8.24180971144494e-05,0.00042037985201344403,0.005184776910411076,7.81622373956939e-06,2.2825119247778556e-06,1.6097480017715475e-05,0.9892212080517686,0.0006797052462106018,0.00013046757483900555,0.00020654273127063252,7315.0
5.938817457633109e-06,0.00024888691227624297,1.6592260713800825e-05,0.001538210648693135,0.0006248972878376252,5.954958561698695e-06,4.292172286248368e-05,1.1468452338828336e-05,6.273837638690531e-06,2.3470553757237216e-05,0.9971376149084032,0.00027966823573137946,3.509146971609383e-05,2.300993401185737e-05,7409.0
3.087582293699269e-05,3.714970188087569e-05,0.9990609558655297,3.4525414838101464e-05,1.0842970207619492e-05,7.169188970291616e-07,8.325642209946393e-06,9.239711635643287e-06,0.0007659117345828782,2.2697734879690386e-06,1.6161650601035504e-06,2.798765117633758e-05,5.043750053689373e-06,4.538877503524934e-06,7566.0
5.366738664699884e-05,0.012362087363648307,0.00015945518004371108,0.06812822316240093,0.39068670687884716,4.475315090558833e-05,0.016582704558859313,0.00020958090179566447,0.0001245148764326822,0.18399708798517553,0.0002340268599324141,0.3271499672939207,7.982906946907532e-05,0.000187395331921787,7698.0
3.187162063514152e-05,0.0005514438373862825,1.3974024290705613e-05,0.07893707473234107,0.21655339417883618,3.0689011446628e-05,0.22786109166748772,0.00010637487099779808,2.164746247163484e-05,0.2626207879753419,1.3559435281139758e-05,0.21315858351831538,1.5354651630725086e-05,8.415301353787134e-05,7703.0
7.18986916493351e-06,9.880890928728965e-06,0.9999196241294046,1.7369340196498534e-05,1.3874180286449673e-06,1.1045814934330077e-07,1.0049730687182973e-05,5.01642265079576e-07,1.3199654531763062e-05,3.030904875132511e-07,4.002360439533097e-07,1.9368688144172973e-05,2.462926063405848e-07,3.685593615063066e-07,7756.0
3.6192655113669016e-05,0.06629817593867086,0.00011352597334621853,0.6031067599313754,0.04694170195352176,4.0353652421021076e-05,0.04402432942386827,0.0003336579385126241,0.00015497038565329547,0.015767839019833137,8.840396090107831e-05,0.2226418773660997,6.639906269803616e-05,0.0003858127379849433,8328.0
8.476179336876224e-05,8.74792170957362e-05,4.746887970752826e-06,3.0378412278049288e-05,1.1981760108214237e-05,2.937777654128256e-07,4.324437926042181e-05,3.0660910833593378e-06,0.9996627625914267,8.403411632442002e-06,5.3946039431298506e-06,3.616653712271902e-05,2.0260788447118618e-05,1.059748496867034e-06,8688.0
0.00033054238225325023,0.008975942526983001,0.00034501126142506665,0.038649186503754686,0.0207741202266954,0.00033144076295413895,0.05430346137321009,0.024807912815873794,0.0004946858406320433,0.3331693901796171,0.0003881685229714299,0.515755741655677,0.000329967450744242,0.0013444284972088899,8745.0
1.1090689771837391e-05,9.440038297731608e-06,0.9998277663630292,3.565855734553553e-05,3.2633641880295975e-06,4.196073422630191e-06,2.0608740257678682e-05,2.879233764031958e-06,2.281556956870787e-05,5.6804917378199966e-06,3.1786675009354324e-05,1.526191424854288e-05,6.801601206860532e-06,2.750688152027605e-06,8784.0
1.1252448008072433e-05,5.493448628289491e-06,4.192410842397507e-05,7.787023744663448e-05,1.9514132925373504e-05,1.957483215614455e-07,0.00013744048191268113,9.748156367098732e-06,0.9995920644191911,1.7440955800666325e-05,6.082453829198828e-07,8.554272169490851e-05,4.6638839390314976e-07,4.385075028678693e-07,9006.0
4.875568714590339e-06,1.2571914948615639e-05,7.4075986879245915e-06,3.084108085688904e-05,1.0116195083528648e-05,1.353202425189694e-07,2.7966038038426016e-05,2.6498084590382983e-05,0.9997498278680511,2.1957626499584477e-05,2.940148805754784e-07,0.00010627068185273206,4.790727102508233e-07,7.589348424797676e-07,9172.0
1.525997250610604e-07,4.10895585073885e-05,2.55893586804765e-06,3.6515009279463176e-05,3.511618415881192e-06,1.8296252864397957e-07,2.497134799662798e-06,1.303792663060874e-07,1.358617956859856e-07,5.668790554104877e-07,0.999489540061372,7.56898405346829e-06,1.2063642959843295e-05,0.00040348637237311275,9184.0
0.00022086336906023413,0.031280652210276705,0.00017008229432157504,0.4163891355620464,0.20685278494102455,0.00015599857989085465,0.051035615883108516,0.0003024514236354417,0.00027175987156020053,0.06907844399686551,0.00017599328856195368,0.2221420488246569,0.00020160737654736,0.0017225623784438183,9203.0
0.0001463312399086218,3.777011405895559e-05,3.7139078875868305e-05,0.0002329440195305385,3.462416109223351e-05,1.6078941721329674e-07,0.00012552686505789586,1.5515352980068148e-06,0.9991819280681901,4.036707642937796e-05,2.7851031136567316e-07,0.00015920201071624985,1.6213721974355809e-06,5.551589162706793e-07,9543.0
3.610945456051371e-05,0.0013603610581700148,2.1674389190250895e-05,0.09599629007908736,0.08773886294594536,2.5059101549342145e-05,0.6834380064989916,0.0014082709397860403,6.504553203871583e-05,0.10417410913211364,2.637881500177285e-05,0.025545480666932976,2.1802411880388085e-05,0.00014254897475209235,9936.0
0.0006633407834122996,6.0744912647733374e-05,6.452695501723491e-06,0.0001156233113916298,7.020160751544537e-05,6.911036506056011e-07,8.172812185454161e-05,4.373413082731806e-06,0.9977898585508634,0.0002889668984013638,1.518091232486032e-06,0.0009140861666278665,1.3556203160043014e-06,1.0587235020900056e-06,9985.0
8.631465179478626e-07,0.00033633269712271427,1.0029076114983062e-06,0.0008001606666728239,2.7617933701649966e-05,8.331705223659614e-07,0.0008129818897384466,9.696100554290789e-07,9.768987340013989e-07,3.0790949848811904e-05,7.219364633697409e-06,6.963560412568361e-05,1.2649952281694888e-06,0.9979093501654868,10321.0
8.897532792363491e-05,0.00351443378109323,7.22777638029434e-05,0.11318058611946803,0.15001478635974538,6.88745269644012e-05,0.07284050873701782,0.000219341386978784,0.0001777394574756859,0.018924911773710085,8.96780456726874e-05,0.6361903308878948,6.822656038903106e-05,0.004549329271863561,10337.0
0.0005802535294478078,0.00030237314126803323,0.00032311781513061117,0.0006234775349822788,0.0004655848426206234,1.9975240033822423e-05,0.0006523523283812175,0.0005163725185858599,0.994718221906746,0.00024104681688939247,3.096270988464499e-05,0.0014710297409684142,2.939822165202279e-05,2.5833653409039787e-05,10349.0
6.750690184764328e-05,0.0066072093821845914,3.297039169779213e-05,0.178406346888039,0.4189562212785589,4.988774566815151e-05,0.1220794365402983,5.26610702776186e-05,8.614732076546471e-05,0.004399101867860294,3.713841977471824e-05,0.2687866464561194,2.9807652499630198e-05,0.00040891808440827836,10478.0
1.810655337949654e-07,0.00011428442665549551,9.751002803079898e-07,6.685741858898742e-05,3.246983688512122e-06,3.274429952745907e-07,2.438827352467222e-06,2.390512303841024e-07,1.7936023336093663e-07,1.0629385449696934e-06,0.9997060038619077,7.342754486764293e-06,5.754201921253536e-05,3.9318749289232696e-05,10586.0
0.0006342187728247299,0.011124538560499466,0.0006619805222559057,0.3233110452096726,0.5631413247670195,0.0006359425151834652,0.043532676367937284,0.0010904456991242752,0.0007218945745362827,0.006539277633057125,0.000669133625453658,0.04573983240939374,0.0006376154483204964,0.0015600738947214308,10757.0
0.0002629566553686337,3.157334716514058e-05,1.987857317458577e-05,0.0002555632781869348,0.00019099743252732932,3.716725101482459e-07,0.0007451788041190923,0.00015670334064987997,0.9976360858449892,0.0005213978103683612,6.3380695767654e-07,0.0001724471975632762,6.779290519167726e-07,5.534307367510814e-06,10796.0
0.00016584820116966728,0.0019414849539426359,0.00017310789829906136,0.04256111292874822,0.08969647428472906,0.00016629895977493967,0.6989790997825378,0.0003036145866441045,0.00019290863760960402,0.14461672620166166,0.0001747978209351475,0.020619499135561555,0.00016555973178817727,0.00024346687659847438,10798.0
5.6077362668892495e-05,2.624621994105757e-05,0.9993864939893367,0.00015299794870513004,2.626844795461163e-05,1.9788981423838254e-06,3.661006769493014e-05,1.9440871694389656e-06,3.354456783171011e-05,3.244302722137792e-05,5.201298308952612e-05,0.00013303781931328475,4.871176115969605e-05,1.1632819771517106e-05,11165.0
1.924594361378335e-05,0.0006036803011037557,4.7186119875042e-06,0.9112905586961886,0.01697154573177256,1.871033455799864e-05,0.06863582146064892,1.552619986475837e-05,9.727632941672793e-06,0.00046018281035235223,8.459735318295737e-06,0.0014550512255771472,6.2378648172588564e-06,0.0005005334512554884,11359.0
7.504185971825311e-06,0.00035195154076008594,3.365486894315046e-06,0.010449429718960747,0.006402821322590621,8.533323379815186e-06,0.004737839737378842,4.2657949979259445e-06,6.719219605718819e-06,0.0024676707058830416,4.395099849610567e-06,0.9745437476008774,5.261112316330448e-06,0.0010064951505337648,11507.0
4.8052829460135735e-05,0.0017868318253233576,5.025293742729963e-05,0.04662417194208302,0.005915640254469514,4.093484714742378e-05,0.287605759272681,0.0022430657921649172,0.00014392177653588335,0.6397294637254823,4.7789861875293654e-05,0.015653867262392124,4.2380683581505065e-05,6.786698937632489e-05,11770.0
1.5951359018641676e-05,0.00030420602689435665,1.4904288232712207e-05,0.0435746361395458,0.7751265257792734,1.0356021659062067e-05,0.00790357559343648,1.6780031552320644e-05,1.6883371324729988e-05,0.000632219528130603,3.496332380061398e-05,0.17221144274656752,8.800842949809305e-06,0.00012875494761379778,11773.0
5.218110792360092e-05,7.796386741768863e-05,1.2189151257744009e-05,0.00044456921476109727,1.6503384001000537e-05,1.601918137579597e-07,4.0541389720401936e-05,8.768370831424327e-06,0.9993080896087785,1.82339042376509e-06,4.0268757701029353e-07,3.543918111121545e-05,6.253592883970158e-07,7.430950943578276e-07,11931.0
0.0004249785581199626,0.012477681743718744,0.0005527720946952952,0.0801115181274837,0.07689046226233666,0.00042613360677757755,0.13092074861678132,0.002040470110168888,0.0005780182534248286,0.24789401768020228,0.0015413148271569378,0.4446995694023345,0.000424239368300943,0.0010180753484982624,11978.0
1.8936849091850964e-05,5.1263641617669685e-06,1.6977239938350384e-05,7.574113082934328e-06,4.077889952414678e-06,2.6148706875508003e-06,2.7366457569100384e-06,5.853438032604565e-07,8.15851603757151e-05,2.0475587930187715e-06,6.0922929791892764e-06,4.828342463579573e-06,0.9998452970767873,1.5202521261774221e-06,12695.0
1.6676760731403738e-05,2.4807423014636562e-05,2.708986082492593e-05,5.5317256776329155e-05,8.125521691828271e-05,1.699680785982916e-07,7.178499748953013e-05,8.069262723210671e-06,0.9995744422502238,1.81921343817796e-05,1.2156150168050482e-06,0.00011988096485993689,2.748613197515574e-07,8.234276411471899e-07,12872.0
7.184241725773237e-05,0.0010932261882384798,5.609136042411454e-05,0.028315545476689376,0.6496003726462679,4.707839714249207e-05,0.008317658363896727,9.540753931458663e-05,6.574056292669308e-05,0.017082589005081052,9.285652741356931e-05,0.2934040153765523,5.526988852389979e-05,0.0017023062502711695,13079.0
0.00015233998406664675,0.008889345766738303,2.5404944405866172e-05,0.04898887165094309,0.14304898578585265,8.892224049281846e-05,0.2449699344580092,4.2392531906174715e-05,5.180117524800043e-05,0.004667081624954393,3.866696324106538e-05,0.06664888507884158,3.1396943416827355e-05,0.48235597085188353,13138.0
3.5498798126553527e-05,0.0019433623596968087,2.460098915536758e-05,0.06228421432039928,0.24900303543707847,2.589521942879483e-05,0.008740444255016026,3.395160909710137e-05,5.318048151858163e-05,0.0012225389109310001,3.250701567548556e-05,0.6760672822953446,2.158432341648678e-05,0.000511903985115453,13194.0
2.5818660340100745e-05,0.0004682459684346837,2.0679493735368155e-05,0.03941944307191209,0.06422230017430455,2.0568079705112248e-05,0.04532996735772561,3.79963930047205e-05,4.0110326334060855e-05,0.009643366148317208,2.0268645597087346e-05,0.8406431764916553,1.7795621007107518e-05,9.026356792701801e-05,13459.0
1.3448201162978745e-05,0.00015608223739838894,5.610750813261979e-06,0.019524484833515595,0.24343102626494478,1.3168633494362538e-05,0.040253881431844406,1.1087790837821068e-05,2.1727198790889183e-05,0.030978169837015176,6.045095542731217e-06,0.6655641330393436,7.990894265206563e-06,1.3143791030687636e-05,13482.0
2.8866981342861886e-05,0.008719351910060066,3.595338464977004e-05,0.15681689445732136,0.3315671031052258,3.7998124272151256e-05,0.022108679155858395,0.00012945282607880503,0.00014393704276362217,0.06942438253666472,4.0844323138138694e-05,0.4107236092912991,4.7223038848934586e-05,0.0001757038224763677,13504.0
3.783491078578137e-05,2.6456070619226692e-05,1.7283034866621828e-05,5.634124783054286e-05,0.000123267004414623,2.2354022380771825e-07,1.677180474877069e-05,1.4345980274249614e-05,0.9990654851730105,1.592590674204248e-05,7.39733718544497e-07,0.0006237744344562355,6.01011223310476e-07,9.501470857366953e-07,14080.0
8.859413663887116e-07,7.876782179463713e-06,4.190402457919503e-07,2.78477975231586e-05,7.315283733904967e-06,4.104862601217816e-08,3.6403865610299e-06,1.1891771199509938e-06,0.9999067346423124,1.0392303465362876e-06,3.1016529577967494e-07,3.580539098175211e-06,3.898057908414137e-05,1.3938650745910167e-07,14156.0
2.091082335971348e-05,0.00025481629907987094,9.592534151133696e-06,0.10290150743581314,0.42782332764287334,2.3150343463961343e-05,0.05242905889181712,1.1515881286396597e-05,1.7185700678647633e-05,0.0014348774358391417,2.0750942749699585e-05,0.41425404079477374,9.863508043541524e-06,0.0007894017660708105,14279.0
3.029006017000428e-05,0.002502754835305834,4.002680726489867e-05,0.08967218066172443,0.32767548988990647,2.741914453064995e-05,0.03254007578887786,0.00013042282466236928,5.9771232218967106e-05,0.13091475232310737,4.1949940765800684e-05,0.4161849576333094,4.934721349213567e-05,0.0001305616446638735,14398.0
2.760751532745165e-07,3.9651389912520515e-05,2.543071742340025e-06,0.00036555529965412795,1.1369870328707509e-05,1.3233275191363374e-06,2.13916809780296e-05,1.2109483433732586e-07,1.2379691545042053e-07,1.0522671240137258e-06,0.9994687065612433,8.516932197871998e-06,4.570642201431955e-05,3.3662210382578414e-05,14539.0
8.12366360184622e-06,0.025926092732769523,3.4523515684999615e-06,0.024177957948982642,0.013263071801488658,7.853835602935882e-06,0.0030156344817185037,5.251139434335308e-06,7.213584076610984e-06,0.0009452279534581163,7.396735062371702e-06,0.03189057653629029,4.711903168429872e-06,0.9007374353327773,14553.0
3.6556127984224036e-05,0.0062389755419831674,0.00014862142953310945,0.06740927004391324,0.0899597455628359,3.762652864781877e-05,0.046115892686224264,0.0006261657204884707,9.917709290546016e-05,0.1966759664165993,0.00020015340914722124,0.5922629723738241,8.044947803908358e-05,0.0001084275878746661,14601.0
5.33614504779844e-05,0.001381133460573827,4.111588187134716e-05,0.027239233838444735,0.5834781587708954,3.801168219230116e-05,0.03741130014822419,0.004627786019237054,0.00010229009660871374,0.1364794427547724,6.001864539666607e-05,0.20882904165177693,3.778643649431259e-05,0.0002213191630343198,14674.0
4.1259493257635975e-05,0.0005234747209972344,1.4908453958136295e-05,0.05429783485827551,0.012128306250617612,3.989283644829912e-05,0.04621968816341321,0.0006423332211747644,9.894338388061721e-05,0.028255668631938024,1.3511424581683398e-05,0.8576599665702409,1.967085966240692e-05,4.454113155407372e-05,14983.0
0.00023622809543943793,0.0014394370607587758,0.0002465685417888649,0.041959222516189595,0.27045660787890796,0.000236870139465695,0.011622259784806159,0.000940987502852681,0.0003280380074012129,0.005072651416962628,0.00026785026724252285,0.666209915907163,0.00023814368397161005,0.0007452191970498508,15002.0
5.3585736743391056e-05,0.0017870372323469475,4.2771586246861075e-05,0.16031738743884602,0.1128327157328204,4.655739410464439e-05,0.04453296566080273,0.00022188245371654541,0.0001236732878564609,0.38181540565276784,5.3771605330046915e-05,0.2967841572878353,4.021133976584356e-05,0.0013478775908169092,15251.0
0.004211586219927294,3.124520890241366e-05,7.870008383708642e-06,0.00011651991550565111,0.0006609882749218712,1.933527794378337e-06,0.00026573849397389684,2.9606763160550533e-06,0.992044261279759,0.001218466549761976,1.1122903347150822e-05,0.001417226972213095,8.066874561360475e-06,2.013094632145322e-06,15475.0
2.3622688532345627e-06,1.5880041537826276e-05,0.9998244167159815,1.2336108647596452e-05,1.0836258174768913e-05,6.951849931489367e-08,3.943717300517104e-06,8.640161442967359e-07,0.0001166221935877844,7.328549214475454e-07,4.960216482977833e-07,1.035100383569213e-05,4.917317451548044e-07,5.975491222972492e-07,15626.0
6.0711488475586115e-06,0.0001670448263156049,2.813287524103928e-06,0.006698172049702549,0.04099970594504851,6.377720794782809e-06,0.0025098632756358256,4.429873695310941e-06,7.435008307384108e-06,0.0018820642673005442,3.0154540137802903e-06,0.9476149779397568,3.5617747460986954e-06,9.446742831131587e-05,15674.0
5.745172547682753e-07,1.0232335061595486e-06,0.9999414581464916,7.391832503993611e-06,5.9223683552503905e-06,8.512814165321625e-08,1.1430823448732753e-06,2.185955069310609e-07,2.7432131445498374e-05,7.898753326856913e-07,2.9492875381520917e-06,9.027165619804292e-06,1.593118339088693e-06,3.9151761991300855e-07,15700.0
