class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.00013082307685656171,0.05038768092522698,0.00013460755290958972,0.2743276357110198,0.12465138833224806,0.00012289175500922222,0.034052085254382206,0.000523178866786512,0.00024027543950150295,0.005581877520131606,0.0005742622207197738,0.5085398723627417,0.0001301618811866444,0.0006032591012797417,2072.0
4.5085775820097055e-05,0.0039138003424980155,2.5691981654735366e-05,0.749107795104264,0.03939898590544032,2.834839291936399e-05,0.007483671201139112,6.562342695671238e-05,3.401207762667932e-05,0.004746212758571815,2.6721088595203473e-05,0.1872699834959703,2.6756201477363164e-05,0.007827312247066544,2103.0
3.313410288800577e-05,0.0008945914328397287,8.396875712090081e-05,0.9092202685759598,0.01261609921434244,3.0021407296288347e-05,0.04415037850629878,0.00018342628411181753,0.00010765925912351234,0.00043524295990684,0.0009408848407840471,0.0191447109836124,4.2278805589999654e-05,0.01211733487012539,2300.0
0.000500179203849144,0.016583489088454247,0.000950892824827605,0.08342284879182754,0.213474260271321,0.0004887240079545436,0.056815236439449635,0.005352768241667732,0.0005782882445880762,0.27380147867043114,0.0027787225804044944,0.34333506677146564,0.0004932358053510974,0.0014248090584079369,2330.0
0.0010990588145809276,1.4393941768972847e-05,9.141153294235878e-06,7.913018018562962e-05,9.453203968259644e-05,3.4026656835250706e-07,0.0002960573441554827,9.462877617773644e-06,0.9982157581950791,0.00010178805302890436,1.033314200510762e-06,7.660775371794877e-05,7.571837070343308e-07,1.9388824123177974e-06,2624.0
4.165642214554302e-07,6.225514031896777e-07,0.9999678461068859,1.7921656757090047e-05,1.288889376173542e-06,1.0186232748969054e-07,5.078154958141277e-07,2.8362121131904305e-07,6.522396162564001e-06,5.752788510241535e-08,1.6264669850831217e-06,2.4083741350935277e-06,1.7273330604168984e-07,2.2343384761494482e-07,2677.0
8.696557436035691e-05,0.0030527970472951417,3.33654414176327e-05,0.08398812344706094,0.1907554994524321,9.012266751439467e-05,0.0929995588653904,0.0005475758832793759,0.00033107337863756296,0.4227983718955675,4.724736148180928e-05,0.20503580974797492,4.186628133366883e-05,0.00019162295625410733,2922.0
0.00011461565062965455,0.0016028677871211684,0.00010104044517209872,0.06907656060412978,0.21493605857061807,9.75550779220759e-05,0.5749694595726418,0.0010739785368394062,0.00012662876121688588,0.06894043182134497,0.0001516241703658069,0.0673214711118683,9.73505898177206e-05,0.0013903573003123568,3041.0
0.0006878091609958161,0.018331706550793105,0.0006789827922950106,0.7372611860109339,0.07056255641843362,0.0006624411338901812,0.09500378974094148,0.001181949306706793,0.0006712145030982042,0.010775239619634416,0.0006794736756031652,0.061395209010375484,0.0006685566513082121,0.0014398854249905904,3285.0
0.00039747716181301327,0.004367640782335779,0.00039274372344584796,0.16041501130118221,0.019012038617969244,0.0003831755391153984,0.05168200133377396,0.0009523782082062448,0.00043767987807282746,0.008871588680763702,0.0005093554379567784,0.3595601747083544,0.0003867129352155809,0.392632021691795,3423.0
8.660666995835945e-08,0.00031151284419435045,6.46459373488571e-07,2.824502037446324e-05,0.00015335838833111448,1.7405071081628137e-07,2.5650597702480784e-06,3.0942029399846595e-07,1.3464258134578612e-07,4.7133832476095586e-07,0.9989231442974419,0.000466513791247375,1.5351693304691732e-07,0.00011268456375336243,3489.0
8.109921062879367e-05,0.0006681552930465979,6.91934618083856e-05,0.04348399052964368,0.0215721090233496,6.865445843563404e-05,0.2903653181925834,0.09650767856049236,0.00014153608544227307,0.5203638893275254,7.506454811070599e-05,0.026094947428784796,6.95287712527098e-05,0.0004388351088955826,3910.0
8.715636479547346e-08,8.713470196784188e-05,6.770925921055084e-07,3.435684367222054e-05,5.979380419964071e-06,7.152937338495399e-07,3.124180732809406e-06,8.939165407442636e-08,8.417518987683646e-08,3.7395900060681035e-07,0.9998580870342072,3.1264559888545826e-06,3.517075350489431e-06,2.6472591253927377e-06,4088.0
0.0003296780255238336,0.004223158213725726,0.00028157355106518493,0.2225850052208524,0.17245888062695577,0.00026346648359018966,0.19848100690237064,0.004629881828504913,0.00046073852758405243,0.22908298967229104,0.000285299090216809,0.16637916557001226,0.00026481329186391154,0.00027434299544347197,4132.0
2.0518922968518452e-05,0.00026179008319918276,0.9989017219685574,5.488925363783532e-05,4.9586530649065714e-05,6.856710607247738e-06,2.7807421796554485e-05,7.045125298089445e-06,0.0005992651992222644,9.497947790875343e-06,8.695553757046491e-06,3.788011441501012e-05,9.218355707932599e-06,5.226812392786987e-06,4171.0
0.00032175534025538014,0.4453633793556313,0.00030289469266694426,0.016437996458222,0.015034075859103348,0.00029272516961998123,0.005726964700069019,0.000702737905716757,0.00029660202124976397,0.0011515847274652287,0.0004631458202064265,0.4168570842341616,0.0002966737785337393,0.09675237993709855,4173.0
7.071285616193041e-05,0.005358044946579859,6.841252503437316e-05,0.9405457001092439,0.0033578842813279043,6.79399262194415e-05,0.010655485055126045,0.00015290730223117797,6.679509600948937e-05,0.014656394604223343,6.191712636560317e-05,0.024220990789072586,9.08301035297757e-05,0.00062598527887454,4220.0
0.000136057359108724,0.010591306861943586,0.0001261681754962015,0.06822923423093466,0.3561304136966489,0.0001158015421581344,0.023235493549319794,0.00017987332994053756,0.0001326876906255089,0.04167117926029805,0.0001250736808934652,0.4985936202260526,0.00011670439068465653,0.0006163860058952056,4389.0
0.00012458781404096181,0.0035297656037888213,0.00010471946678895956,0.03472547365080392,0.15528065682027187,0.00010310803908661067,0.018841625326337277,0.0001752047752340667,0.00012806830031282217,0.001397076435859985,0.0001167055999444691,0.777715768486271,0.0001050665763895529,0.007652173104869727,4595.0
7.893435289981259e-05,0.0007733410238942684,7.051735220603595e-05,0.009696126338060877,0.10608344464476722,6.608063532147603e-05,0.00870330141607775,0.00014275545921080135,8.712622337880454e-05,0.002109632876419223,8.7308430685836e-05,0.8718371738039248,6.766283780174092e-05,0.00019659460535126436,4819.0
0.0011714570191219916,0.00858468211542663,0.0009584334393125526,0.23011213305332495,0.26925559300107765,0.0009155698654654361,0.34710993687715047,0.0015985200061405227,0.0009591298966884882,0.0036974485697932186,0.0033996839885226207,0.11681365877267284,0.0009240222141696853,0.01449973118113287,5527.0
1.1001503564936408e-05,0.0004319468362008727,6.554734825038978e-06,0.010743314093523611,0.1127527065965484,1.4533827461220052e-05,0.007925887859370798,4.2080183667956436e-06,7.214322896653074e-06,0.0033065916078148768,4.8293240394063905e-06,0.8647786775507582,6.097525500197833e-06,6.436199129080579e-06,6180.0
2.3783874109367756e-05,6.723441443386523e-06,7.973532337743927e-06,7.521469647369233e-05,0.00010199216451165112,1.5155805338405055e-07,4.2600093308878614e-05,1.8650051156705516e-05,0.999614991403267,7.775567985555224e-05,6.048250175131346e-07,2.7392376613516213e-05,2.5735756999249867e-07,1.908946281645457e-06,6266.0
0.00011490666445039636,0.001721935087947959,0.0001038335605729104,0.2817037932422803,0.23599966216697899,9.884612178458184e-05,0.05942847610097853,0.00026747247632843605,0.00012108121339424382,0.00787808981405768,0.00028338000754117636,0.41081322024606653,9.863892748473447e-05,0.001366664370133388,6762.0
0.00011332197349384703,0.001203103182756885,0.00010246005531932908,0.06313252626961312,0.21075151168683345,9.830571158663444e-05,0.08186300630583188,0.001086926165138459,0.0001262856382462956,0.07866346351251725,0.00010903141379603377,0.5619949212353533,9.809965005669825e-05,0.0006570371994565835,6947.0
0.0003802225010009649,0.25521871605099944,0.00020342792766640425,0.27585072119673343,0.15379987424562608,0.0002255345805563988,0.0387033280694153,0.0006914724513814143,0.00018625876284650877,0.03221311320418609,0.00029686198983156116,0.23667994045413399,0.00030674049880092543,0.005243788066821284,7033.0
4.899771489383921e-05,0.0019090912257803503,2.9139719652908344e-05,0.014140707999536385,0.1051828924684163,2.8340447140868836e-05,0.002850014202663847,5.4659102533255296e-05,3.5406668000179524e-05,0.001643636113286189,6.691586683938993e-05,0.87386628687752,2.8576603966125778e-05,0.0001153349897704154,7164.0
1.5652277139025913e-05,0.0040056073872224065,2.871810031166191e-05,0.0027660609833186534,0.0002635144178101239,0.00010626863374240638,0.0018263932309068227,6.331827309889922e-06,4.9364259945090295e-06,4.473480577133087e-05,0.988943496431324,0.001455344636759485,0.0002513599923122623,0.00028158085007713376,7315.0
9.511468826929799e-06,0.00020497171850143665,6.416713548581171e-05,0.00157984730130502,0.0008637632656083417,1.034595586180349e-05,9.419021188337803e-05,1.944971891731398e-05,1.021143700242599e-05,3.778666916132806e-05,0.9967411571899051,0.00028389857862596104,1.8846952044606696e-05,6.185239687043429e-05,7409.0
3.0379836329209737e-06,4.913469027139378e-05,0.9996981521588778,4.1264683013561734e-05,4.347741583649122e-06,1.9330740761183389e-07,7.884832062243085e-06,2.47226985138868e-06,0.00016567404023577916,2.783804000456487e-06,5.808570380266782e-06,1.7586656132884553e-05,5.20557218297357e-07,1.1387053321846687e-06,7566.0
0.00013910227141336574,0.0053943344192294495,0.0001983251098707922,0.05300364203250935,0.1645105339352885,0.00011772555802468264,0.06742223461269567,0.0005555472759185375,0.00017304516940351187,0.3560871647470178,0.0004322391049256738,0.35150001697698224,0.00013293882054996923,0.0003331499661704399,7698.0
6.106489859596441e-05,0.0007489492984413239,3.805511270227848e-05,0.08674602597317971,0.2801746448496744,3.8351598460329286e-05,0.19290812435908508,0.00028226712838782446,4.615504560579361e-05,0.21911407560786672,3.048519159788257e-05,0.21965748660764786,3.5969765196328136e-05,0.00011834456355820614,7703.0
2.0725547384327426e-06,0.00014319050414654492,0.9996844885273227,4.911709319324156e-05,3.434631670915443e-06,1.4927335360805798e-07,2.0175653134522688e-05,5.719193758893449e-06,5.0100265456542345e-05,2.201829447774824e-06,5.321063297321562e-06,3.303368179471018e-05,3.6613420927072277e-07,6.295944754365281e-07,7756.0
5.688955494589015e-05,0.09593223942724752,0.00013647065075627707,0.4381568949709584,0.13588655992469717,4.738652815204725e-05,0.025846365089425782,0.002969525176042109,0.00016940509347837193,0.019077697935913844,9.675436814207614e-05,0.28054153451595504,6.233648658668034e-05,0.001019940277698722,8328.0
0.00018035650912618777,0.0001803699031412135,1.718084641863074e-05,3.794823343838902e-05,5.017872203949236e-05,1.4097147542994609e-06,9.445868000911336e-05,1.3993928440954493e-05,0.9993331225459032,2.3958970682149853e-05,1.013468278599796e-05,3.871158187698794e-05,1.3866826074548175e-05,4.308855308594152e-06,8688.0
0.00032867501301678405,0.0037698527022765457,0.00032960460746344066,0.03846160014173374,0.03839161221963464,0.000321574644278528,0.03194233235357225,0.02230695156505541,0.0003503266942411385,0.30128508235886914,0.0004964318654598422,0.5597676737945686,0.00032454335385538266,0.0019237386859745835,8745.0
7.572741855899535e-05,0.00014176872561021475,0.998357793966583,0.00031677097596050075,0.00010057234828201404,3.686080431486319e-05,6.110806804392931e-05,1.660330778359238e-05,7.713236275491882e-05,8.637031686456978e-05,0.00021569600904902577,0.00011864835311893648,0.00037122098484184595,2.3726358233873764e-05,8784.0
0.0005183924462889321,3.182709778607989e-05,0.00018741923070524495,0.00033564947707415366,0.00013269965727260438,2.3451797125046e-06,0.0002479624436438383,0.00011623825058316191,0.99795629709879,0.00016424556869176218,7.131206069034483e-06,0.0002913255214569995,3.2810815386687875e-06,5.185740387142514e-06,9006.0
2.80275652065581e-05,3.847208887284281e-05,4.087822549578878e-05,3.8398342325479684e-05,2.0928224111371957e-05,6.776229272154617e-07,6.348428348422618e-05,0.00011984018423636604,0.9994823562760586,6.20502303188259e-05,2.4994914120205606e-06,9.840916927783012e-05,2.5370816565221376e-06,1.4412146162852734e-06,9172.0
5.99431449004181e-06,6.611349038938524e-05,3.4274591918302395e-05,0.00019184904088107656,0.00010206647598496097,9.988728267355805e-06,6.568181039578761e-05,1.2214759046730045e-05,5.665221701688091e-06,1.3652550203895937e-05,0.9986653207173609,0.00011455413607779109,1.586522671724207e-05,0.0006967589365649088,9184.0
0.00016128120830285328,0.022117360672256507,9.193005934111933e-05,0.216789750292985,0.41219420202032797,9.708232703755561e-05,0.11657764316844219,0.00020187640884683654,0.00010588346313190606,0.02580278059895027,9.659660068524527e-05,0.20449012464428798,0.00011878572408339267,0.0011547028113210744,9203.0
0.0008700352562195919,0.0004183045854002744,0.00022024448552435122,0.0004817884292644504,0.00021424623734447507,3.102404427967379e-06,0.0005511073378705155,5.565462011387787e-05,0.995068840170562,0.00029690672189919536,4.9792643490249715e-06,0.0018029069891921383,7.3043212207154066e-06,4.57917661128267e-06,9543.0
0.00045870730105736197,0.003022334711348311,0.0004383465299879865,0.10191258978486012,0.1922184713141628,0.0004276673513043931,0.51072462971363,0.003772291013846846,0.0004631466540123843,0.1459591057981178,0.0004386634408098812,0.038836991854106065,0.00043161548647025486,0.0008954390462859007,9936.0
0.0015156939705107432,0.0004942339080998676,6.029860081057016e-05,0.0002362089757914502,0.0003715989481474023,2.675081883323672e-06,0.0005844233293147003,2.4500658849233037e-05,0.9933246467943928,0.0009477854140598118,2.0165694491177085e-05,0.0024041481613325966,6.319703139596913e-06,7.300759176703495e-06,9985.0
4.546819954972179e-06,0.0005782824547639446,3.3718498882545264e-06,0.0016914241255667466,9.572215979819356e-05,3.402829171963934e-06,0.0055647786950533485,4.720932437864774e-06,3.276106222755872e-06,3.9932743387790754e-05,3.8139103612503163e-06,0.00014130607477546003,4.388046945660335e-06,0.9918610332516717,10321.0
4.6576678738298336e-05,0.0010718677221979206,2.462791535630641e-05,0.10729573922379455,0.08498510379027065,2.925654464802735e-05,0.139399556667043,9.766330217457802e-05,5.0645874687184614e-05,0.1368390635435491,7.164208574085994e-05,0.5290429781727012,2.7511879031500592e-05,0.0010177666000668144,10337.0
0.0001809126928900384,0.0002388724144071322,0.00031702738162836937,0.0005090757536872942,0.000407853314132395,1.5056299152787736e-05,0.00028526203097024893,0.00037618069640601396,0.9959692365241803,0.00015354827992276337,3.6726321153306884e-05,0.0014539693976096469,2.129990817451999e-05,3.49789856849108e-05,10349.0
0.00029551130517765933,0.011452362554837971,0.0002319489387956665,0.16368452719310747,0.4729043666692873,0.00022838756601625793,0.06105188891461793,0.00038720060969125823,0.00025908715159334977,0.0066527802043591985,0.0002396591369401217,0.28165099234770646,0.00023839820171662663,0.0007228892061527102,10478.0
9.575078797137498e-07,0.00010658352000339931,5.731032176346425e-06,0.0001409786271809813,1.0495013204166437e-05,1.93793695628678e-06,2.3976607007220762e-05,1.2656014886148395e-06,1.0992999751090585e-06,3.5081884601789385e-06,0.9995688489129316,1.9302699952933565e-05,9.831651388375061e-05,1.6998538899577983e-05,10586.0
0.0005334973653756969,0.008237113017783293,0.000539842286979263,0.451013556511512,0.41068294670497735,0.0005266904268658289,0.06297288206116888,0.0009162051869370107,0.0005417766999538847,0.004718413422817162,0.0005402325760568677,0.05608711172412453,0.0005395030789393002,0.002150228936508823,10757.0
0.005327725776786746,8.879193416704897e-05,0.000370155366218007,0.0006656131784471177,0.00014159957392434138,3.346168198733782e-06,0.0015977374770136945,0.00148093128489338,0.9890466566883536,0.0006217811201510771,4.086452722686884e-06,0.0006272010166366158,4.614584367861664e-06,1.9759378119154346e-05,10796.0
0.0002560389038213219,0.0032278915409179173,0.0002447580797945381,0.04175998607347798,0.17141303692698318,0.0002387951826582229,0.6135612481769509,0.000460984441215151,0.00025860564175663315,0.1325043085563421,0.0002449903540125818,0.035116392304879285,0.0002409996896312611,0.0004719641275588567,10798.0
5.819463885017255e-05,0.00023224499993275335,0.9980596638252814,0.0003064437032267956,6.494525401557158e-05,3.119368786044421e-05,0.00010489870209925926,3.354730732876848e-05,0.0004596494189659415,8.038325955443728e-05,0.00021701369476899231,0.00014690843871724066,0.00017451194646116305,3.0401122936548995e-05,11165.0
2.403604546326485e-05,0.005098218530583364,7.235505497079987e-06,0.7927762474363208,0.008244174334334888,2.0749447336727804e-05,0.18622725875843907,7.3144568337736016e-06,8.48539863798926e-06,0.0003748790064323502,1.55318638258161e-05,0.006627478176920096,8.916903754437761e-06,0.0005594741356204605,11359.0
8.166011667816264e-06,0.0011517946616278181,6.514162632069304e-06,0.013998175575771996,0.021967098033342496,1.1835290784014654e-05,0.005781510587994084,4.10293606248023e-06,5.247679454155863e-06,0.004080661661115587,3.892466291859417e-06,0.951785090014761,5.6081603041531266e-06,0.001190302758190524,11507.0
3.3657778649257356e-05,0.0008831324087899421,2.8097846893599146e-05,0.03474051942550887,0.01536278726798992,2.3332995204633465e-05,0.2641516331759991,0.0011001022562823965,8.664388175644241e-05,0.6729965048930716,1.8538279312768235e-05,0.010506180900658475,2.2109972695661902e-05,4.675891718741713e-05,11770.0
8.775807783397239e-05,0.0008571305270629771,7.035988665055439e-05,0.11663000818224872,0.5099836595732564,6.441529012912061e-05,0.021941576168618995,0.00012832304390399948,7.89052858034614e-05,0.00786867490466868,0.0001508063057338923,0.338686827623476,6.454158407594778e-05,0.0033870135465373166,11773.0
7.865987936417297e-05,0.0004868673365190017,0.00016134517656061638,0.0008551368544415915,0.00014926830259015406,8.392332030139536e-06,0.00022244186388040602,5.1627655713413985e-05,0.9977281062610374,4.266439741246048e-05,1.4268406752968448e-05,0.00014086568793667746,2.25212337415905e-05,3.783461201942188e-05,11931.0
0.0006297854976787569,0.018415912347124124,0.0007828037032485512,0.11451662553682154,0.052378429709858364,0.0006248908294889342,0.12806578803386606,0.004185130481218006,0.0007077313918847659,0.14153207569509185,0.0030967109449932225,0.5330603823285971,0.0006306596903832833,0.0013730738097455075,11978.0
0.00014338612137527548,6.088133043814895e-05,4.4624822628181664e-05,6.583277499659559e-05,4.7152842622508164e-05,1.911349417495425e-05,4.680256739043458e-05,4.551880556451367e-06,3.466196923447936e-05,3.5213311891717046e-05,5.549873889594985e-05,4.940606785286999e-05,0.9993589600332794,3.3914044663024595e-05,12695.0
0.0005427806453968682,6.198026914385533e-05,5.9467920319218774e-05,0.00020853824979583712,0.000346834751102866,1.8328380729098998e-06,0.00046813784727883713,5.3982148418997056e-05,0.9978962026723794,0.00010953871142952402,7.872661217483609e-06,0.00023341250389558713,4.678882775333523e-06,4.739898773474447e-06,12872.0
0.00025310843067739527,0.0015563089375757384,0.00018705322980648692,0.05970531646062989,0.49707092744364123,0.00017317689660850723,0.010830450306164495,0.0004638537584286124,0.0002069338607336174,0.016524886327947887,0.0003771633721770228,0.40988817225457524,0.00017821325406215097,0.002584435466971766,13079.0
0.00016232833115767745,0.03088251716139381,7.906551708253089e-05,0.06298223223799003,0.17736915269458894,0.00016261158163272173,0.16387266265410222,0.00013582018072581304,9.663596750426389e-05,0.018403520558609728,0.0001326221295447471,0.144550570717006,0.00010527815133519869,0.4010649821173263,13138.0
0.00019311613068012236,0.003459470250501863,0.0001731908356935944,0.07945441601733313,0.22033193213695806,0.0001672166570792548,0.029915190115512663,0.00045183902967351554,0.00019608702025583662,0.0036375844611689296,0.00020666752605994688,0.6586944129988628,0.00016783805703757246,0.002951038763182738,13194.0
7.780826267098297e-05,0.0008361558700055998,7.281361429714411e-05,0.048585545906547956,0.10735552619000134,6.737312689087324e-05,0.06865639029652483,0.00012085984027766706,8.307785307907616e-05,0.01821748631389502,7.110876229917589e-05,0.7556698947670786,6.750522003348084e-05,0.00011845397639806521,13459.0
2.78493908405547e-05,0.0002357720295768136,1.5368952345095077e-05,0.026679335588580023,0.23158349913091317,1.835742629711347e-05,0.015729630702775162,0.0001724256040408276,2.9479134794569766e-05,0.05603899381896529,1.4991829969603377e-05,0.6693955433866741,1.7276892940089456e-05,4.147611128766643e-05,13482.0
0.0001347112131034743,0.020921097615743664,0.00014242513753757574,0.12558363815088874,0.36640900314046587,0.0001341457914329077,0.05725648144281517,0.000615633673430512,0.0002671239336837388,0.16807216819271711,0.0001788163718234125,0.2597260474765101,0.00014100317295754857,0.00041770468689010537,13504.0
0.00030278850926251753,0.0001608044478009971,0.00022464773577620233,0.00029300573831178664,0.0002902493497732047,1.0790209857133475e-05,0.00018052452321040043,0.00012657607343992945,0.996883395846352,8.131766275156402e-05,1.4857658311531452e-05,0.0014024346015557487,1.4124093080757885e-05,1.4483550516263088e-05,14080.0
5.569151770254301e-06,1.2249026023321325e-05,1.2383505667141338e-05,3.439192152472573e-05,2.8900834395520818e-05,1.9492861282362782e-07,8.149152184749284e-06,1.766013089839791e-06,0.9998695273829157,9.712959312877037e-07,2.1901855936824103e-06,1.7836960710778576e-05,4.262786541914932e-06,1.6068550380767793e-06,14156.0
1.887243612705303e-05,0.0006877921181209394,8.136265570614141e-06,0.0727548123248404,0.5158958318849343,2.1496034152580285e-05,0.07485527246452349,4.976215931194348e-06,1.3384447784608153e-05,0.0019201425975218238,1.5431646585040966e-05,0.33339177054224517,7.723788447500875e-06,0.000404357233215456,14279.0
9.786868769255692e-05,0.0025255030147628616,9.461201473465663e-05,0.07594476872299515,0.3540890572548518,8.789013487619519e-05,0.03636512664895329,0.00039031248172974493,0.00016120711134097124,0.18959786804227902,0.00014836722357563898,0.34001108303523697,9.287386917943744e-05,0.0003934617577917935,14398.0
1.1401089112879966e-07,3.095431905279385e-05,8.337836163708582e-07,0.00015511324287063473,6.531178606007812e-05,9.266260167084003e-07,1.29202403366405e-05,7.408703179935317e-08,6.144933610330531e-08,6.239358131306549e-07,0.9997202654591654,4.8497927110886615e-06,8.585614574971128e-07,7.092705640692527e-06,14539.0
1.4737180636196137e-05,0.04521283308736505,7.145211230187906e-06,0.015848621922337054,0.016067263187491347,8.354508083111631e-06,0.004498531063719385,1.3731446390215508e-05,9.29818917867382e-06,0.00048690765008801133,1.1629172158363381e-05,0.041194737799357575,9.241124950660836e-06,0.8766169684570142,14553.0
0.0001192650623823432,0.008472705712125186,0.0002667649377111845,0.08540677258928656,0.20718561106400207,0.00010295574878484654,0.07079040124531277,0.004801051300485019,0.0001992838443582914,0.17163803267942895,0.000639562842506916,0.449929043190863,0.00012180689071027106,0.0003267428920426484,14601.0
0.0001721709141081793,0.001691081442516461,0.000132839844477853,0.033238446497103884,0.605764753605378,0.00013018870511953025,0.028378220580687123,0.003995677813769626,0.00023136799539085856,0.1462965726858836,0.0002009623452974224,0.1791373405915555,0.00013127354866954624,0.0004991034300421278,14674.0
3.736219251939871e-05,0.0006734311136716408,2.4290482110408334e-05,0.04215661095374817,0.019755588289046045,2.6995419274721697e-05,0.03352665122236301,0.000523911468419465,7.591318248502873e-05,0.04220322658004625,2.2971756483888444e-05,0.8608748105805842,2.488410172331445e-05,7.335265752426301e-05,14983.0
0.00034492118468133423,0.0019330882538338098,0.0003404949546725503,0.04077255944705019,0.2903869858997123,0.00033219967636406267,0.009525488836835806,0.0014023062925900957,0.00034709069069726765,0.005983614077965459,0.00043289082864415645,0.6469258762862117,0.0003352664740055953,0.0009372170967355632,15002.0
0.000511389439827445,0.002596875588724295,0.0005175214824469018,0.10219527964436559,0.10376469717610579,0.0005049134109656469,0.03541704513317525,0.001270032463990493,0.000534791451897888,0.2898987909283043,0.0005692223018718657,0.4526221602941644,0.0005095746655305992,0.009087706018629554,15251.0
0.015948398140303785,0.0001512110282304659,3.317803696849194e-05,0.000854250547213148,0.0011548841569493987,4.104496912384249e-06,0.0005704307050237568,5.623336217303339e-06,0.97809183943738,0.0005753762118034124,0.000117596099550973,0.002378891960266354,0.00010562848516046718,8.587358020000498e-06,15475.0
1.8019896813295245e-05,0.0015700977856367266,0.9976291356013849,8.355253504181186e-05,5.8381169833435654e-05,1.4347689399003514e-06,4.317429519609115e-05,7.444210437985144e-06,0.00042646206789493957,1.0141865660149374e-05,1.4901932672019987e-05,0.00012741920265033183,4.718334327463355e-06,5.1163335107744975e-06,15626.0
1.1699857900192063e-05,0.00040176407833371504,7.3447477544587534e-06,0.008228524841801142,0.05101826420939384,7.460716026748114e-06,0.0028871860175061826,1.4122137369542036e-05,7.922843433209708e-06,0.004149980548891593,6.189033021932763e-06,0.9330361351525448,7.145918861440947e-06,0.0002162598971611509,15674.0
2.185747190428147e-05,6.258957585769395e-05,0.9994467623541423,9.470936752930029e-05,3.9869205635971474e-05,4.404752294675615e-06,1.6695013160105474e-05,7.369979629505806e-06,0.00019329317356017609,1.2619910947361435e-05,3.832226145411419e-05,3.109282090090043e-05,2.6640521120808526e-05,3.773591862818692e-06,15700.0
0.00022932918516593536,0.0047229361545928356,0.00019495781346319386,0.1902403892009703,0.475569489967924,0.00019343913068226967,0.02689771079213756,0.0005751732479644801,0.00026567014203237823,0.005398049743837623,0.0003620371795731292,0.2863107238776319,0.00019643744330815214,0.008843656120715901,15718.0
8.769124661888133e-05,0.0016609538906606355,6.938006019410831e-05,0.014713080186329264,0.10157247758406063,6.674179291056325e-05,0.016424918956045503,0.00012165213307362648,7.853639282139811e-05,0.008106616534387483,8.272883138053071e-05,0.856750136820643,7.161134473688925e-05,0.00019347422613752148,15845.0
