class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
2.3130334940419956e-07,0.0002586294778130717,4.194122566041114e-06,3.7713975594295626e-05,3.893195485280145e-05,1.9974476373265158e-07,3.0229016921553125e-06,3.9343326352189705e-07,4.3808795402973675e-07,4.289705896836746e-06,0.9994892048457816,0.00010453247912250357,1.4079852183180887e-06,5.680998213163308e-05,3489.0
0.00021799953083820342,0.0029357467832043867,0.0002518043876870183,0.042938840535387504,0.010781114925269817,0.00021549120892238853,0.4295220996068203,0.20815722473702677,0.00038214798992827325,0.2733387639684205,0.0002446173910837854,0.029007629019731897,0.0002472162165030527,0.0017593036991759025,3910.0
1.8121728494851573e-07,3.6243773260045622e-06,8.523646425244006e-08,1.1903085461420673e-05,9.473753851330518e-07,5.589741247609982e-07,7.721032838729993e-07,2.9581665687556134e-08,5.52914999029755e-06,7.7906590939681e-08,0.9999623218114458,7.949896057654343e-06,1.955685370610115e-06,4.063599548522478e-06,4088.0
0.0003338237749106137,0.010887530562127585,0.0004030320153272705,0.11610513292137144,0.3648678041431971,0.0002609362310016815,0.24090733630016103,0.011973061479131023,0.0005675886949160335,0.1187570763705159,0.0002855930596507886,0.1337667233695817,0.000324682073108588,0.0005596790049992446,4132.0
5.239698925091672e-06,4.102603656760553e-05,0.9916642893672893,0.00020679991928888668,0.0003714700760978044,1.8415294783407474e-06,2.7430219465514145e-05,1.913445914856693e-06,0.0073379626550619595,1.552506115459787e-05,3.0131084463281428e-05,0.0002452466814950493,4.9384069779194196e-05,1.7401550185308503e-06,4171.0
0.00012337261552117687,0.8144165865993613,0.00013773010888672754,0.016156564226102694,0.0060726085179522585,9.684462085380096e-05,0.0012663683117413477,0.0001534387231428556,0.00013936058504606508,0.00036084756822374575,0.0005323593177635314,0.08522926697928146,0.00012332082876145769,0.07519133099736157,4173.0
0.00026422298915301855,0.022047860248687517,0.00022654689154331058,0.8758218412925881,0.030368052178732372,0.000164010012646227,0.017497559274247995,0.00029528745932572023,0.00032022394737908074,0.009424765687687959,0.00020656766680861592,0.041943102893051275,0.00020268001604496105,0.0012172794421038626,4220.0
0.00029004680116118434,0.008094526203413664,0.00034829638954344806,0.11087992078951446,0.35670256739625344,0.00019183897312079822,0.04068241550775192,0.00042233159260983205,0.0002897221863150709,0.02327138302741692,0.0011563298014554651,0.45660060434793526,0.00027580155250450796,0.0007942154310042039,4389.0
0.00047145771151229027,0.016782650480087397,0.0005480398080206028,0.060111604301879534,0.16397077150797462,0.00046267029637410255,0.014388542747844542,0.0007771068542959714,0.0005556729267606418,0.006542335821244916,0.0005432286513313859,0.7147241942280124,0.00046149097212080123,0.019660233692540892,4595.0
0.00017607620094722007,0.0021845088997034384,0.00016380196815107392,0.03393982877172447,0.5455290140317526,0.00014026719972870863,0.02012179061372225,0.00019306619878297994,0.0001831831622735625,0.004594174840555186,0.00036061599582636614,0.39183219274275,0.00014023111100624366,0.00044124826307581476,4819.0
0.001314214992029171,0.006036973228390655,0.0006121071024810346,0.18946703540287502,0.21802184163704674,0.0005410139755610718,0.5132789699862826,0.0011089676957724258,0.0008120130689692309,0.016597698259041473,0.0030222778487092295,0.03549010627433217,0.0008866747553185526,0.012810105773190564,5527.0
2.552255522272333e-05,0.0005845595157277874,1.7978279136182423e-05,0.02107253243804305,0.034699176147566166,1.1149895744943787e-05,0.008546855014679427,1.5510169705847403e-05,1.7549697480069456e-05,0.01775271223542722,9.587782074663062e-06,0.9171801046187085,1.5918815411278774e-05,5.0842835072171737e-05,6180.0
6.301159511788172e-05,7.952889772707217e-05,0.0007933434161954106,0.0005727622805874006,0.00043118071248227693,4.05641415965009e-06,0.0011585376766844965,1.8388756640389907e-05,0.9965509953942122,0.00010151652627567677,1.4301781460893116e-05,0.00017572445872408564,1.8234590935703334e-05,1.8417498796924466e-05,6266.0
1.4642864564776853e-05,0.0006711727850622269,1.8185990918614083e-05,0.06076414797951151,0.3571457848605644,1.4965652702833042e-05,0.02976334461692618,7.843649307021449e-05,2.9786335474925884e-05,0.014878883985066548,3.6939753736499376e-05,0.5362106338605327,1.0530575978320947e-05,0.0003625442458903151,6762.0
3.591151997373148e-05,0.0016499589567623865,4.937422118812689e-05,0.12014206806464757,0.13241873936916332,2.2663208808813196e-05,0.11249907985365887,0.0007077612383442573,7.370724147871335e-05,0.0812749498503232,1.6423639133450308e-05,0.5501822661002467,2.4833659110376396e-05,0.0009022630771604833,6947.0
8.477394224703076e-05,0.011786388383896463,6.6536760720144436e-06,0.41815877272415225,0.00978790053913247,0.00014525395215399733,0.003238965561902706,1.3162399327390836e-05,2.751431298121351e-05,0.009569461857733313,8.130634870928844e-06,0.5449398222495943,3.647302242114437e-05,0.0021967267435148794,7033.0
0.00010802550440059255,0.005347383206944517,0.00013239511557217623,0.02804904633584054,0.21713098318865326,8.327273900188028e-05,0.006851949080314349,0.00022367984582402075,0.0001266799649505867,0.013849008529757727,0.0006192920917685824,0.7250956517282264,9.815475773150173e-05,0.0022844779110138447,7164.0
3.27045627977486e-05,0.007721071519131009,5.8774039501359855e-05,0.009309736223958988,0.0005402770150962134,4.2819207119508465e-05,0.0005133841828594163,1.8527381646621075e-05,1.7818988404284872e-05,0.00010474656691923373,0.9755346665095898,0.0007911717814136118,0.0033575956618497257,0.001956706359712517,7315.0
1.6165318615406806e-06,0.00012183470632013422,2.341701566760033e-05,0.0003915661479857497,0.0006072369690345862,3.7951206033763107e-06,2.4102219580485956e-05,2.257394015373316e-06,2.014113184697792e-06,1.5615410585478013e-05,0.9981701408584049,0.0005091104954022111,4.448205473691278e-05,8.281096261703472e-05,7409.0
3.306310421610681e-05,2.1593971894119904e-06,0.9976745840370016,0.00011259303333695352,3.874228782519389e-05,7.381072902400898e-07,2.7108491143242364e-05,2.0901180415455095e-07,0.0020275140286290095,1.1632412504990414e-06,1.1519861583973248e-05,3.3307593689454557e-05,3.670977274565436e-05,5.880322943523029e-07,7566.0
0.0006914129213625506,0.025871679469373386,0.001012625173603911,0.15521733088266218,0.25999568659615796,0.0006909719580929387,0.13335261680162497,0.0020287550035639475,0.0010869831588445381,0.1597436314303602,0.003667707536433199,0.25456979639688465,0.0008833078194135156,0.001187494851622196,7698.0
0.00016020401991031428,0.0019823148822706543,0.00012880131696639432,0.14921487423693575,0.22532197883360527,0.00010238108699916527,0.3389052755336156,0.000603854370535728,0.00019005939348330233,0.10519521218401515,0.00011531381287701551,0.17761839016084122,0.00012864253007068642,0.000332697637873819,7703.0
0.00011784204661831407,6.95061354299315e-05,0.9962107496337116,0.00014070605747765037,7.021450760919173e-05,1.4674682923244559e-06,3.983959039787036e-05,4.42415451929253e-06,0.0030460901932712883,7.007057438722802e-06,1.7504876072725554e-05,0.0002686281791784167,2.7993472277136426e-06,3.220752754900728e-06,7756.0
0.000116134781471846,0.028134470838807584,0.0002448868148020819,0.4559891916966166,0.06168005383311125,9.995166036024484e-05,0.026186063125922483,0.0005906098864256094,0.00041128156601930016,0.02233241453544778,0.000305148617707723,0.40240378835879725,0.0001836023649857655,0.001322401919524333,8328.0
0.0015369255650588677,0.0004664842779389625,0.0016416229660389723,0.0004571996163177991,0.0010184924530507314,4.802988297818246e-05,0.001349115049424453,0.00015986589453069526,0.9907786704916303,0.001072669785326235,0.00019298238981372456,0.0006342234756333073,0.0005017612194233936,0.00014195693283438644,8688.0
0.00023209305694310036,0.008332053889961307,0.00032641821976582574,0.10799061542075755,0.037816732880991806,0.0002103365167660837,0.07818966966940989,0.006171133576734022,0.000559052620275076,0.18467661333044283,0.0006815168653873513,0.5685565191757843,0.0002310234706278807,0.006026221306152975,8745.0
0.0031273384468521975,0.0013952798247662491,0.9694696532402728,0.0011695628980955652,0.0019616214238004585,0.0002671326952468246,0.0008551648721875758,0.00021529823338692624,0.001023021247462108,0.0004929716842925757,0.000525739280564912,0.0017945574473427885,0.017193714543605538,0.0005089441621237161,8784.0
0.00033612253084770846,0.00028304477416238555,0.0031266437173493246,0.0016545652140764683,0.00035887749528351425,1.2906849682600913e-05,0.0011703188192468052,0.00015386670084224836,0.9912085982608719,0.00027905472997393144,4.703856912585597e-05,0.0012413833248383992,4.7017051562441295e-05,8.056196213632913e-05,9006.0
9.727041070035665e-06,1.6079087124134275e-05,2.276201995134812e-05,1.923320033639895e-05,5.519477423317117e-06,1.1699145890918652e-07,1.3521119428621057e-05,1.980552664300073e-05,0.9997092203887168,6.170945935802607e-05,4.2350358530086127e-07,0.0001215017733570858,2.533309848025358e-07,1.2708056242063145e-07,9172.0
1.4212260680610014e-06,0.00012112623230240272,6.85154205330318e-06,9.143011954886225e-05,2.3837207762823858e-05,3.421504211551658e-06,1.3772038774802555e-05,1.859236991145026e-06,1.953685465007262e-06,3.1606299847588384e-06,0.9979021984651746,3.367896969658719e-05,0.000101665557208002,0.0016936235847580664,9184.0
0.00012938105242500363,0.00599587893328245,1.289544100990755e-05,0.29415470446753444,0.2029426024168865,4.6720251081443526e-05,0.05108221052958768,1.2748050134316997e-05,6.939579328568543e-05,0.006727356707173068,1.3418042502293183e-05,0.43709617950045065,3.805595255848837e-05,0.0016784528620882068,9203.0
0.000371116366476934,0.0002522210330680722,0.0035109926524020804,0.0009307157062688623,0.00035452645865002494,5.894707309650187e-06,0.0005483765091560153,2.3741832635924274e-05,0.9928012598811414,0.00019115883204959944,1.1660505513298876e-05,0.0009804019041013913,9.063710478030857e-06,8.869900748879118e-06,9543.0
0.00021179770335672145,0.0037122686010102844,0.00021475915044802968,0.07873809792843874,0.10615234278979215,0.00016451101140576923,0.6922948217745672,0.0013331979940754415,0.00023857423335502033,0.10020727798138078,0.0001814298317649572,0.015484819958081925,0.00019798638184748862,0.000868114660475419,9936.0
0.0007011398845090191,0.00030437719158734835,0.0012038477797188894,0.00020059743031242288,0.0009208969701416289,5.205411478745699e-06,0.00019608242174381686,1.079595810827204e-05,0.9937933429587732,0.000624340388646195,1.2441616414724732e-05,0.0019804535063945882,7.810728654631297e-06,3.8667753516567496e-05,9985.0
1.3155985027411814e-06,0.0011851200497453422,3.83186214031778e-07,0.0016228857568483684,9.495082190890612e-05,3.216215641487624e-07,0.000495523932026455,1.8303034270022042e-07,3.577395232362762e-07,1.0308498765919603e-05,2.6652087236025694e-06,0.0007050812094450195,6.736851340906459e-07,0.9958802296612554,10321.0
1.2490220168338887e-05,0.00031897267181604864,8.554385838258041e-06,0.22740221258890678,0.012000245610318441,1.651668020697612e-05,0.06774038602591902,1.0905566375039589e-05,1.5544257482061933e-05,0.12410091915400574,4.245921006550383e-06,0.5609307702563907,3.0067481785114563e-06,0.007435229913387474,10337.0
0.00015141707897152638,0.0001615034513601,0.002767992748463524,0.0011593250770530715,0.00038073515758618287,9.10818957751944e-06,0.00023017621830417656,8.013865318914268e-05,0.9944015939442076,0.00015079018629745537,2.7863714183041062e-05,0.00043217233900957636,1.3352624845288134e-05,3.3830616951634494e-05,10349.0
0.00040185474494529495,0.020057356914199274,0.0004714638445429989,0.37589257793507036,0.2911564126312309,0.0003204384371275968,0.04885037192891999,0.0006428026074407326,0.0004576929643535075,0.009684207123948997,0.0004035445900396401,0.2497667090839018,0.00044277094085570063,0.0014517962534232336,10478.0
4.690326073819824e-06,0.0003178770596528256,9.712459655381904e-06,0.00024268087839376918,0.00011120406259441425,6.959925900282996e-06,2.9258919713362062e-05,8.232968908089367e-06,6.2311099557143285e-06,1.1457531172272085e-05,0.9972663607928252,7.406874202779877e-05,0.0010053074201256678,0.0009059578030015561,10586.0
0.0004945116707185623,0.02228869190113143,0.0005310577239166765,0.18393733394749598,0.3750697525979995,0.0003509499084864626,0.08335962304725084,0.0007662550306872136,0.0005106172714526072,0.01809269491140201,0.00038876185917317813,0.31198224212486386,0.00037453451738889013,0.0018529734880327656,10757.0
0.0019911520192545614,0.000144961418496464,0.001291508589710194,0.0012541423052653477,0.0007531777972516798,1.1026276095364411e-05,0.0013662849899927251,0.0006271484296112232,0.9874840475018356,0.0035632272990929574,1.3226968393843503e-05,0.0014387296612077168,2.2669801720169493e-05,3.86969420725372e-05,10796.0
7.185394744891716e-05,0.001163399662647201,7.032693217127451e-05,0.05982738959002226,0.0886114222937735,5.74502760604359e-05,0.7259480977445103,0.00023967076724454523,9.237598196383549e-05,0.10349812165253752,6.353154328272512e-05,0.020008780635029817,5.7600286196866056e-05,0.00028997868711075537,10798.0
0.004896118116942399,0.0017189977787889544,0.9678232622879689,0.0022357941158698143,0.0020136332149270457,0.0001281285822961807,0.0011571021249141998,0.0002627616138107638,0.002573726673944544,0.0017290014068578486,0.0004906056963677011,0.004537136240957274,0.010079407269599073,0.0003543248767556742,11165.0
8.506475173128515e-05,0.002440628326947925,5.920547476734779e-05,0.686739916769797,0.1287561578371398,6.267059623011444e-05,0.152475919757708,9.550982586359847e-05,7.672236268254093e-05,0.008072625225648769,0.0001881288680078271,0.01919678994677884,6.748865995034652e-05,0.0016831715967467384,11359.0
2.742201980476246e-05,0.0009578394124121768,2.0232131707822876e-05,0.05981502662142,0.0565292800842814,1.3018654046838185e-05,0.01597522238110628,1.793022764842023e-05,1.9836908144990473e-05,0.013583807705926449,9.397062922494575e-06,0.8513673732880764,1.3701498375549544e-05,0.0016499120041263053,11507.0
4.098357589734276e-06,0.00015339777720353904,2.85127790534844e-06,0.04896677107133952,0.005832899946210642,8.958398061734334e-06,0.6619948984420769,4.102523803333422e-05,2.4215282819648124e-05,0.26884011199519764,2.461035455547084e-06,0.014122321399651696,1.2474397388154023e-06,4.742338715825902e-06,11770.0
1.6015161002009642e-05,0.0007021862927746723,4.589033129850734e-05,0.08498381515579041,0.6841864838141102,9.525852655924696e-06,0.00797788563126491,2.9136186210462052e-05,1.908634319543943e-05,0.004763292006037887,1.6367787668358883e-05,0.2167016829836491,1.124336568542276e-05,0.0005373890886564173,11773.0
0.0004501748387031076,0.0003341185241442536,0.001031954603993349,0.0022011980207061505,0.0003349799705230346,1.380585669987235e-05,0.0005695252466580091,9.396480175618336e-05,0.9941719803356727,0.00018358001824622062,2.986191857346264e-05,0.0005228156144525216,2.7331630090390694e-05,3.470861978094163e-05,11931.0
0.00018316065843518233,0.0072262166915294575,0.0003150244895913352,0.16602760568885278,0.03330720262974957,0.00016522253849941766,0.15491332530713717,0.000573333018947965,0.0005011960877540262,0.27203637051057156,0.0006843284918786872,0.36134558356483176,0.0002609741285840079,0.0024604561936370185,11978.0
1.9430826969228707e-05,1.6495647458531166e-05,0.00022530865965000892,1.005033762696872e-05,2.456439677332348e-06,3.032289962102216e-06,2.1012559261050208e-06,6.737913138997438e-08,1.599311536675545e-05,1.0539907880724482e-06,2.433614855069529e-06,2.4295579969994834e-05,0.9996749311919995,2.3496706189715807e-06,12695.0
4.884277789129115e-06,1.8879652175155805e-05,0.00011650584352952251,0.0001248923801127659,1.520941703514235e-05,8.845949400556205e-08,8.663587909649905e-05,4.141537380877408e-07,0.9995941781253174,3.92764888331408e-06,3.2531210910821188e-06,3.076587323498732e-05,1.1875477461821945e-07,2.464137285407895e-07,12872.0
0.0008494824014640219,0.004290182969377011,0.0009657022739720139,0.07382797073861552,0.5130054399062114,0.0007852183326949406,0.01040888546548856,0.0014379337949069271,0.000960916902821033,0.0363607381134037,0.002505877270073326,0.33078781877498614,0.0007860274192143724,0.02302780563677113,13079.0
0.0003816451634942805,0.006914189247609296,0.00013543798339055605,0.08722365928928692,0.03941877149543086,0.00026198878738875055,0.1542005266756043,0.00020472375082138849,0.0002178258871873048,0.02311974801205703,0.0003989564249289355,0.08955223229836208,0.00011168946039391153,0.5978586055240444,13138.0
0.00018505640618899448,0.010684469904468374,0.0002924714698155436,0.07214403030044575,0.1377568297890056,0.00016989918849671148,0.013609342274287175,0.00035452456312191633,0.00036479649830090674,0.004246348894946204,0.0017651553388349532,0.7543626149216274,0.00024963103117107277,0.0038148294192895437,13194.0
5.562337721508663e-05,0.0010094787304953758,3.436320177277264e-05,0.12091814253085613,0.11097181869539766,2.7431443047699726e-05,0.1305222305204848,3.393133792655795e-05,4.4603341937950576e-05,0.070611315461092,1.5647852671070917e-05,0.5656115822907124,3.065235486540609e-05,0.0001131788615250273,13459.0
9.085976499890021e-05,0.000783799074143994,6.833210225334146e-05,0.03710164841093094,0.27789633050870705,4.527732508441464e-05,0.025738438242452193,0.00017175553552282178,8.000684599775711e-05,0.09800173623392286,6.001987148585779e-05,0.5597512335305773,5.2647225787399125e-05,0.00015791532813517263,13482.0
0.0001403446911529266,0.00738672342883437,0.00025236312958357214,0.16629892620609044,0.27472613546770547,0.00013109450605969608,0.05977535842404944,0.0005763381309733094,0.00032677662507433873,0.03707051219524134,0.00018304823104168242,0.451929212556266,0.00016088388246257652,0.0010422825254647922,13504.0
0.00024393620885438668,0.00033125012825883216,0.008222969880189144,0.0010301573154833496,0.00043797920202095917,1.5854867165343944e-05,0.0002974143914428111,7.940643220404888e-05,0.9871154157861384,0.00023954887390106072,8.256240536323918e-05,0.0018230668728909988,2.996743574784791e-05,5.047020033963101e-05,14080.0
0.00017355409914972432,0.00035002817789899713,0.005044158138863258,0.0013227335952805106,0.0004348168565486307,9.578582680140705e-06,0.0005958846699941694,8.038370244603125e-05,0.991407907670649,0.0002178313753915443,5.02504732123825e-05,0.00022454545045247988,4.469523611255158e-05,4.363197132069174e-05,14156.0
4.012440592570057e-05,0.0004907393566217273,3.2384153716157384e-05,0.11654423660333846,0.2866668563712824,3.121052576797263e-05,0.07527962013202352,5.8957076649372584e-05,4.19771587399362e-05,0.017744762716220747,4.088800215939149e-05,0.5012795169282547,3.613799634083328e-05,0.0017125885729591852,14279.0
2.0189636193787866e-05,0.002316536120076003,5.5063808585406386e-05,0.06394243168527221,0.5436908178187511,2.0926937987709286e-05,0.030764126042972698,5.368672871130725e-05,7.971144865344164e-05,0.1737698746605608,2.3347011468520515e-05,0.18519360976548027,1.603596377575794e-05,5.36423715110904e-05,14398.0
2.506262102375531e-06,0.0005726423498375507,1.3291314319062321e-05,0.0003734895400285281,0.00022882298308311236,3.1445800881669575e-06,8.282111460659312e-05,2.2508726186505496e-06,4.276970762023703e-06,1.8197965205551635e-05,0.99786982128917,0.00014358234850288539,0.0006042697005972998,8.088270907806375e-05,14539.0
1.6308163479968065e-05,0.004389523627871624,1.2843353874826632e-05,0.0071080586856785795,0.004145899491242416,8.098113568008251e-06,0.0006978272871100172,1.5123723338713017e-05,2.0029723639656658e-05,0.00031679251208194167,2.542439797815937e-05,0.005919712889700377,1.2073330472698099e-05,0.977312284699963,14553.0
4.047759127804023e-05,0.00871737903305105,8.002279529899947e-05,0.1096966273742659,0.33664573689584,2.7250993313622424e-05,0.08018378810978642,0.0001448797256448489,0.0001368723577907356,0.03804615201052221,0.00018943464723903105,0.4258421362793699,2.9578363646233403e-05,0.00021966382295315228,14601.0
0.0009039476577792141,0.007646222935805805,0.0010895536168522982,0.1513734755754895,0.3890621677858384,0.0008773804734173394,0.04211821136321285,0.004467828579078961,0.0010686200880893671,0.16004154910079843,0.002466946085899418,0.2361283398002848,0.0008710896771758056,0.0018846672602778405,14674.0
0.00012940787535795203,0.004123209467331973,0.00019258847951094716,0.17359125916403717,0.08348537006663673,9.919216753625743e-05,0.059416615955670514,0.00366016596981311,0.00032672385161533224,0.06034172946453021,0.00011591349841122134,0.6139575147964326,0.00013720026968485236,0.0004231089734312316,14983.0
0.00017407355469762888,0.0030600902431912815,0.00018449143455211955,0.035868004292410695,0.27050789647317514,0.00013324830158971708,0.0081026376589202,0.00024106436651786373,0.00018961124223508226,0.003808768493647634,0.0009756981990964569,0.675860382708733,0.0001318572744388828,0.000762175756794307,15002.0
0.0004569672852768882,0.0032688476667468254,0.0006436971490139392,0.11923275715004521,0.2292383453048224,0.00038052255342846744,0.0547395662310267,0.0016882702514226732,0.0005545416122668734,0.2881070463988199,0.0005325583168954464,0.276979068822192,0.00044708052672565694,0.02373073073131695,15251.0
0.00016134370596481538,8.436091755137987e-05,0.00019160704656408134,0.0003169735061483675,0.0001873890616973437,1.2708826727070021e-05,0.0003533985982447666,3.5991762732140205e-05,0.9968315569284169,0.0009054308266117259,1.2041797494588929e-05,0.0008414476111866799,5.586608013356177e-05,9.883330526574453e-06,15475.0
4.8926512691635916e-05,3.3634106420917736e-05,0.991360901476448,0.0001714594349219538,1.5217800839528788e-05,1.1568075567720722e-06,9.425167769221917e-05,1.408592529139225e-06,0.008026893285733437,2.5598447470325758e-05,2.1321146834944873e-05,0.00016161345217564975,3.3122733824269544e-05,4.494524861033266e-06,15626.0
9.364524980509534e-05,0.0007194614641773271,8.210571762758865e-05,0.027470327226796574,0.06947023085893952,8.067337124902465e-05,0.004323425752971124,7.732506463562961e-05,8.169641339558679e-05,0.004073480985111435,0.00011902253954384774,0.8930003641908358,7.040212126435734e-05,0.0003378390436471292,15674.0
0.00022610120905704618,0.00040898589857800405,0.9861539536065558,0.0007975486386908488,0.0015205605475819143,2.4412492442898964e-05,0.00017286727897502133,6.167268028743168e-05,0.009135767466486549,0.00016333830997050886,7.324662547264187e-05,0.00048811145889621595,0.000715033854886474,5.839993211871238e-05,15700.0
0.0005168009657879082,0.015813125666072434,0.0006950121469923672,0.31021848495179394,0.22833797141891768,0.0004018925030065077,0.05222013521007217,0.0010876950820329994,0.00060330856826597,0.021269662026403843,0.001201890555068314,0.35644469554858493,0.0004696624079400666,0.010719662949060725,15718.0
0.0003410705372175187,0.003027101019233108,0.0002954498184817399,0.05337174000381461,0.15035677629703778,0.00021206133692092076,0.15228059502498711,0.00041968637009861745,0.0002788886100310604,0.11133541286958192,0.0007648453534168738,0.5246727142451678,0.0005270133660305682,0.002116645147980305,15845.0
