class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.00025562414557229297,0.0032284364662650386,0.001026341434177669,0.23539485019930423,0.11776703141662231,0.00013167277270457098,0.29187749729488044,0.016301423906781413,0.0006314826199299812,0.1627461240866551,0.00015117832954093178,0.17006777257287317,0.00014938695340571627,0.0002711778012871745,4132.0
9.122819487909359e-05,0.0002045823872882836,0.6017007057194461,0.0008872361255181534,0.004092667783979053,2.1341538883735897e-05,0.0003140145549930328,7.259476216625299e-05,0.3890628704838065,0.0009580935626778718,5.9479882556044716e-05,0.0025001916750354387,9.845865727168074e-06,2.5147463043148856e-05,4171.0
2.446727827335532e-05,0.878229785314547,2.8997201507646507e-05,0.00583598126464934,0.0018165480605093047,6.7270305189401304e-06,0.0004366728356503007,1.6952257484141613e-05,5.7504356597773225e-05,4.9426890900989616e-05,3.031236699016544e-05,0.08549568352361567,2.6098442850779434e-05,0.027944843175904583,4173.0
5.368128443585182e-05,0.003361534006820131,0.00010168130786107063,0.9427583611023933,0.0036371921274107096,3.1742208144303e-05,0.01415059548708122,7.644732510428785e-05,0.0001609654893409747,0.006308370499497631,4.460274471456075e-05,0.028654619615149313,8.164281344977332e-05,0.0005785639885971851,4220.0
0.00012698540469251445,0.00882939798955633,0.0002918154648508384,0.04831739918060255,0.20561544438415635,3.946517259951034e-05,0.02172861837732411,8.312629533268323e-05,0.00015643447452017394,0.07966468679810837,8.064791002905461e-05,0.6343312417308743,4.23368005199439e-05,0.0006924000168331957,4389.0
8.943605696379901e-05,0.007338116350383637,0.00017445896267958584,0.05135937246948218,0.17437957864256823,4.721226937103038e-05,0.012273043880329957,8.587806890415471e-05,0.0002462379452250878,0.001103605892010736,5.460698185958452e-05,0.7514335819154179,6.568622019341096e-05,0.0013491843446105899,4595.0
0.0001046064278457051,0.0005730967973000847,0.00011708374079400987,0.014330073078598602,0.09548141644706454,3.2168546789985205e-05,0.02069862135376752,0.00011824531116644583,0.00025143940899433444,0.01888483268662542,6.09383943160397e-05,0.8490380471685783,4.8647849425248174e-05,0.00026078278873382086,4819.0
0.00040934224093011894,0.0028660520756603964,6.622884213784515e-05,0.16614651252986964,0.2815210274929634,0.00012043553734544556,0.49500076675217614,7.609201101395657e-05,0.00027265130767934283,0.006573984721015461,0.0009844093217265786,0.03685120268336508,0.00010338420913587179,0.009007910274980675,5527.0
2.0208946126438612e-05,0.0003827817493845133,5.294848374009824e-05,0.015516007846793358,0.061757931826289476,9.485300953438357e-06,0.00937065277389631,1.4628428828812673e-05,4.6636901785589696e-05,0.003284018272488538,5.284641660778715e-06,0.909488235867302,1.0441807735766274e-05,4.073715301486534e-05,6180.0
1.6238402559514483e-05,4.2482012864865326e-05,0.0021302880894267877,0.0010866063937776606,0.0001585111003488068,7.325758500985537e-07,0.00016687989682377604,4.940884927402474e-05,0.9961256449370495,3.610227266728424e-05,1.0396040154987273e-06,0.00017602093806307962,5.23619043270605e-07,9.5213082359928e-06,6266.0
1.7841715698647737e-05,0.0003509182258759959,2.0910735540007396e-05,0.10934043409747268,0.49101268926237046,1.1448468166398108e-05,0.04914033923421542,6.505179887218358e-06,3.9217480675011974e-05,0.0033742765174659623,1.1821720574205258e-05,0.3463651525495681,5.822610536058023e-06,0.00030262220195390667,6762.0
3.732909698807149e-05,0.002114513448912468,8.711039788534145e-05,0.07136250541354627,0.24388815620377685,1.740124248759596e-05,0.035536296700895136,0.00016230415472515882,8.514232599130945e-05,0.09684503466880448,2.6731789697821165e-05,0.5496836872828393,1.4528061083488398e-05,0.00013925921236679096,6947.0
0.0004949836356819673,0.11737370641940728,0.00024464903413430703,0.39542848612201187,0.18210356926286145,0.00025074418161018263,0.06351252791579053,0.0002939082696702089,0.0006493927909454907,0.0013570772152440213,7.303949335457971e-05,0.23375761758022467,0.001268663813910326,0.0031916342651531933,7033.0
2.4733724733694e-05,0.004189479260780907,3.4771873374016564e-05,0.011192745311213432,0.07726579066343921,9.102660695045738e-06,0.0018694572144096384,1.7300349375135126e-05,2.8717945254540703e-05,0.0007478855276549574,3.0940667777647704e-05,0.9045119533587246,1.0641875783675688e-05,6.647956678330315e-05,7164.0
2.4915491395969548e-06,6.281167646944427e-05,1.367692302751798e-06,0.0005389861567247656,1.8143051009369606e-05,3.848186928906458e-06,4.8505079926480016e-05,3.104365903746384e-07,1.4275305289593214e-06,4.3340179755418095e-07,0.9926358267274134,1.591254518257888e-05,0.0066494935110236715,2.0442454962148747e-05,7315.0
5.763773879624104e-05,0.00023687226754384882,8.875379621840704e-05,0.002325063384960027,0.0013554339772378513,5.58750561727827e-05,0.00024474713826832313,0.00011119152291515515,6.364027252752715e-05,0.0001599466108768412,0.9940337070049927,0.0007948735058763772,0.00028971744536326037,0.00018254027825054657,7409.0
0.00011007079033167739,0.0001548201374152988,0.9260624319761089,0.0004929854952121301,0.0008699656025270412,4.971539100615324e-06,8.323895658350222e-05,2.6977335516678784e-05,0.07087931592049149,0.0002914455014736524,3.4215743794369374e-05,0.0009428475140842535,2.3453043695512466e-05,2.3260443665028968e-05,7566.0
0.00016954121930273826,0.02221848413622789,0.00028220765262177116,0.0765344379955973,0.32857697722124946,7.232059417186045e-05,0.07489136656935198,0.00038914288921852367,0.00030898276503866134,0.03695157464733645,0.0005353063332905525,0.45873104232485934,9.040481596826322e-05,0.0002482108357652102,7698.0
6.593119027011325e-05,0.000831408257261418,9.460550622320415e-05,0.059161865454847105,0.12459303820597056,2.2025246898025404e-05,0.2469308135429773,0.00019774611918091468,8.740972366022277e-05,0.3250854556437982,1.3713681470212877e-05,0.2428368447698196,1.1674842777815104e-05,6.746781484534106e-05,7703.0
6.912194083888176e-05,0.0002872272919735495,0.921580284232265,0.0003417626070336915,6.198406842015686e-05,2.012864885766393e-06,2.6563015335993176e-05,3.196603534256641e-05,0.07621879542492901,6.202351530399442e-05,4.280824730094833e-06,0.0012942418199800188,1.2801755513106425e-05,6.934603448520944e-06,7756.0
3.82439954962626e-05,0.08135307590402106,0.00021501523041444538,0.43284287513011643,0.12457395783613343,3.514692309682563e-05,0.02217574484572054,0.001056597936474878,0.0005291378906584398,0.00640306018420369,0.00020771595522286107,0.33024801836585466,4.28902005239693e-05,0.0002785196020623719,8328.0
0.0003326246583611492,0.000765260587049187,0.0022614718671146966,0.0003301521696396282,0.0004842925891310126,6.671392763410367e-06,0.0002817975651018623,6.801376307745459e-05,0.9949950809051279,0.0001752698394148975,2.3432092264745772e-05,0.0002247294160554279,1.795380812815443e-05,3.3249346770777335e-05,8688.0
0.0008889049147631222,0.008650035117072337,0.0009098928001888769,0.06170785204271539,0.018280168847996586,0.0008922259054820619,0.03522997245015207,0.03032793930177001,0.0011910259147581623,0.4439814131641662,0.001285361226309062,0.39348315804037476,0.0008860246344351309,0.0022860256398162197,8745.0
0.0008492474060680397,0.00026412448613824844,0.9964826724067803,0.00021842168287434044,0.00029764640781830147,2.6412091005103532e-05,0.00027619083569523106,3.617149319107414e-05,0.0007656317303564792,0.00013387078054812108,0.00014411449430475344,0.00024249622900400207,0.00020441855043268494,5.858140578372235e-05,8784.0
7.387384211082545e-05,6.0566777211370995e-05,0.0005604849753378413,0.0010660677650492537,0.0003847561069787741,2.68858301050458e-06,0.000607305040983468,0.00011986101013185832,0.9959951715829849,0.00010910292656545476,5.478538674807191e-06,0.0009956951077673697,3.4142098780765556e-06,1.5533533315335736e-05,9006.0
1.797923252805432e-05,3.8400362416056284e-05,0.00041685501847365505,0.00017524833739782162,2.7702987197350345e-05,3.4934214309378663e-07,9.937950172835401e-05,6.483154872477654e-05,0.9989077118416061,2.6475643055306134e-05,3.1641555394631536e-07,0.00022091771645156493,1.4908906702005984e-06,2.341162053772734e-06,9172.0
5.744522426411885e-08,1.3694609283237674e-05,6.784297797408206e-07,9.766616157696079e-06,1.6020517630014507e-06,1.1563815473676233e-07,8.393715137710959e-07,5.588094872568712e-08,4.183572887360222e-07,8.732443549675846e-08,0.9998357302546389,2.8991487640630703e-06,1.1930718835380537e-05,0.00012212415321238588,9184.0
0.0002641026912329053,0.011072347685639316,0.00021719769512788622,0.39466218723115154,0.17572437166967864,0.00010457163033578084,0.09542969771538573,0.0001754111301276965,0.0006930361850756804,0.03529457931014165,4.405968633879775e-05,0.2819360017694702,7.696873828097594e-05,0.004305466862013352,9203.0
0.0008278436920050564,0.0005986335387830346,0.0011575637154182742,0.0006049595687362177,0.0004583333425688782,2.608544336408734e-06,0.0005463797507009592,3.378048560035354e-05,0.993585717578439,0.0007135960181694778,5.38204178688062e-06,0.0014507268007635788,4.648557320717067e-06,9.826365371113509e-06,9543.0
7.14106071695455e-05,0.000728359248979584,3.8206517848222616e-05,0.11372007697620844,0.1314964769244783,1.7953023245368445e-05,0.5285971056246636,0.0007185247314162562,7.413203415673266e-05,0.2054380438823364,1.5421494376574384e-05,0.01895063963802113,1.4332534585001779e-05,0.00011931676251490265,9936.0
0.0002094302665563198,5.364915651296333e-05,0.0032197627889233777,0.00012009611789096126,0.00010613248580131658,2.8300075848120666e-06,0.00011879643430314941,7.230030862654556e-06,0.9944422521810106,0.0005227247084170922,2.309922107438369e-06,0.001189537063964418,1.0411673865590298e-06,4.207668678553822e-06,9985.0
3.4609475160919613e-07,7.742768564706281e-05,2.962040548619442e-07,0.0005214488739664803,3.4858474935634323e-06,2.8139614525555276e-07,0.0004702073840747071,1.1702759874925565e-07,1.2323373429398711e-06,2.715267258154836e-06,2.0880101970468814e-06,1.2145726307016681e-05,4.850318096016841e-07,0.998907723113353,10321.0
3.515781430046679e-05,0.0010782842045661436,3.38034238209454e-05,0.1248497470330067,0.07137323193188742,1.2769423487423312e-05,0.07972053553471635,2.3286390039902286e-05,5.490250101155383e-05,0.02684102748355424,1.4307778424869599e-05,0.6931275568228538,1.0730326130696775e-05,0.002824659332199518,10337.0
0.002603925292099349,0.0017808799617669065,0.02024827680280981,0.0017030515019787833,0.0013790194850670902,0.00018410530344098181,0.0012722684343094907,0.0015896504962902645,0.9626045254286191,0.0014783370115427055,0.0002697764791750115,0.004510436351959194,0.00018916713544391556,0.00018658031549746763,10349.0
0.00015797766698485456,0.010331504200997621,0.00020338590422091997,0.19647520129051987,0.5028810534976803,7.416753895630704e-05,0.09229332036669989,0.00014265832592797736,0.00031793508443370524,0.004474686678767846,8.938746853503473e-05,0.19087538731523135,0.0001076603111087637,0.001575674349935602,10478.0
9.909402945077765e-07,0.00013320614659024425,1.5199440294566962e-06,0.00011950081635788964,9.892642204776345e-06,5.219173376261031e-07,7.451992983220394e-06,9.006617608272922e-07,2.79572835631206e-06,1.2918170610176797e-06,0.999542851822387,1.5439548389523633e-05,3.373079147037958e-05,0.00012990523077713507,10586.0
0.002154059499348753,0.016420764620194896,0.002123524898705366,0.48535884037112553,0.3399296032341145,0.0020881838538308007,0.06501684768246081,0.0036431753549030724,0.0023959884512358633,0.006146628705562401,0.002131208708581744,0.067430726020995,0.002073670271571123,0.003086778327370332,10757.0
0.0014377655417859045,0.0001213953299929407,0.0016907309409151807,0.0014370409655975306,0.00023351307193037442,1.5944106911873788e-06,0.0023539527300273297,0.0005438439972929823,0.9901476552560688,0.000476631824524381,2.4719616000102117e-06,0.001545844118923184,2.1177898244824287e-06,5.4420608255333305e-06,10796.0
0.0006033238434527383,0.0030350170823822244,0.0005795061418795288,0.0466958239955954,0.07342370699418184,0.0005798924999546737,0.6393400080158625,0.0011346110900917633,0.0006768600372880872,0.21064775239292965,0.0005953664109832589,0.02139337263985683,0.0005758620514458302,0.0007188968040956,10798.0
0.0014750833045161327,0.0012871001893145014,0.9827005947577911,0.0008051133542440809,0.000529093963036239,7.425325985535603e-05,0.0005820683792155213,0.00011893832191255245,0.006752259303281491,0.00018315054561494603,0.00028443948929850394,0.0011644368512344037,0.003875010463652182,0.00016845781703300386,11165.0
4.071704976614509e-05,0.0006281598500688941,1.4234952756854573e-05,0.86491877108449,0.007595603794880382,1.5494876752422637e-05,0.1230250067869662,5.125095553180149e-06,3.837788657187063e-05,0.0013311136760559394,2.0691343344717257e-05,0.0012824002767821301,4.4722245075754075e-06,0.0010798311015039396,11359.0
7.770789612093787e-06,0.0002920681837112164,2.7501242523234422e-05,0.006853162993842072,0.01316616148212976,4.29313864020873e-06,0.0036577752633725766,7.542464023000884e-06,1.8428808401551057e-05,0.001438859969522126,2.558916377700402e-06,0.9737139429957936,4.24277821957799e-06,0.0008056909738312948,11507.0
2.050155274229476e-05,0.0008032850403626211,2.4742513121527037e-05,0.024664160249550714,0.007263498500617162,1.1853094531328715e-05,0.4241025674319966,0.002720899891632158,0.00011541586081450445,0.5164793591356123,6.746956843390039e-06,0.02373493410960817,1.052186206000899e-05,4.1513800507359836e-05,11770.0
2.903334986181963e-05,0.000289803465818155,4.157150607281749e-05,0.06112912080071954,0.6934151633606557,1.0064945001619331e-05,0.012391642563543089,1.0481201553920223e-05,3.657119682444425e-05,0.0017419230975750843,4.2021917579245885e-05,0.23049077656751718,5.495526258322315e-06,0.00036633050101900124,11773.0
2.381311075217293e-05,0.0005448998747110957,0.0010368874143516253,0.0017573002993016861,7.337308149655911e-05,1.2227828528991418e-06,8.27808433170081e-05,1.4316204446444095e-05,0.9962022279714661,1.3876969612048633e-05,1.387769473508414e-06,0.0002361660383670311,2.4507720550049944e-06,9.296867796488779e-06,11931.0
0.001039167200671513,0.010773400120238722,0.0013251216369531522,0.061096454438508196,0.04576430012323294,0.001010656187225985,0.10092420790349842,0.002812652937268586,0.0013828117530197436,0.38953560757926037,0.002338294434557302,0.3793496937636917,0.0010036317857669622,0.0016440001361063869,11978.0
6.098574408339457e-06,2.3745819650205916e-06,7.546481137146308e-05,6.9236623173617024e-06,8.85711728912021e-07,4.7318903097280886e-07,1.2424551307598439e-06,8.66425072270894e-08,1.9571036347357866e-05,3.762523058639887e-07,1.174379954608947e-06,2.9154476240757396e-06,0.9998816144497387,7.988055693396643e-07,12695.0
6.915239201220743e-06,6.976420280512391e-05,0.0001743160373290444,0.0002298145590097205,0.00011679372733624431,4.198572911403154e-07,0.00012995119244824433,1.228306517265578e-05,0.9989676292317005,3.1048076024705484e-05,1.3676791923975341e-06,0.00025322370186112777,2.3572727621808544e-07,6.237703351578868e-06,12872.0
0.00019230161722063777,0.002997172617927389,0.0002850709630362547,0.03768120176527999,0.6094194934408408,7.556511325979282e-05,0.008693531725757656,0.00018726453766755227,0.0002739339970341095,0.012508362107123363,0.0001604411254647218,0.32594030743013197,0.0001034966638816741,0.0014818568953740108,13079.0
0.0005343082659510202,0.01548913865678993,7.711924900646979e-05,0.05273016705103023,0.12174320489650177,0.00010831677293172782,0.17867294653400542,5.8784022263476034e-05,0.0002465598027196062,0.016151040512195257,0.00013103411847979637,0.19956504419543275,8.376495366978124e-05,0.41440857096902267,13138.0
8.952604701233819e-05,0.002150184434695535,0.000145108890149649,0.03961591281930425,0.1851216473452984,2.6230508341742697e-05,0.011582351272172452,5.854617467962463e-05,0.00015673370986951085,0.0011566569282710358,8.341775080576536e-05,0.7594749371309529,3.8202156338270927e-05,0.00030054483210856155,13194.0
2.8546606737978e-05,0.0006307640665965904,8.150500405785998e-05,0.04507980239629709,0.06616853293127997,1.5341130513971644e-05,0.046295276035768,2.1260073160905587e-05,5.0921433076890324e-05,0.016255494553095336,9.476554401793696e-06,0.8253061874468434,2.1393311998236766e-05,3.5498456171977137e-05,13459.0
2.1492944779613986e-05,0.00019650560207436414,6.499335017502547e-05,0.017165101086031417,0.2906478714774175,9.000736220698238e-06,0.02919180445334552,1.579468427538936e-05,4.257418988126527e-05,0.05101003404977323,5.87306999684018e-06,0.6116001579179636,4.476048272143265e-06,2.4320389793393273e-05,13482.0
0.00017561699247988508,0.00209070424254023,0.0006897707770942642,0.1242343892877082,0.30510861913944837,8.817249892248443e-05,0.05764231687713239,0.0004063633776150699,0.00048030465528658365,0.22318948658023072,0.00011179615329492409,0.2851726797555309,0.00010710936258188259,0.0005026703001340636,13504.0
0.0002517268677953591,0.0006020971722582964,0.053303898723245764,0.0011435865691612431,0.005677596540901382,5.450583137568521e-06,0.00033901929733526744,0.00015026409219079083,0.9276375790531326,0.000737621396081802,1.2619090854823277e-05,0.01010520553029272,7.508385540281923e-06,2.582669807219014e-05,14080.0
2.2980290294608525e-05,0.00011438828599211503,0.007732885808789125,0.0005122613499286099,0.0002771980434524306,1.9835364534365656e-06,6.787947305541299e-05,3.69786426436919e-05,0.9908262187908506,5.543723647215786e-05,6.620673660606318e-06,0.00031513149548349615,1.699557561269568e-05,1.3040797310930593e-05,14156.0
3.882088106861117e-05,0.00037085604750638704,8.838003962879537e-05,0.08527628854182635,0.2940059699412459,1.793022544927626e-05,0.057379111506028584,2.134829715600175e-05,5.626062702821687e-05,0.0017627499280764782,2.1297492617639117e-05,0.5603622512313052,1.0881732893917575e-05,0.0005878535081686515,14279.0
4.162674716909658e-05,0.001257250796127545,7.587636707981151e-05,0.09754556277978221,0.2978006883483266,1.76916175962393e-05,0.04598497603856214,3.827820140678232e-05,7.534356264215117e-05,0.0724476509492315,1.6234091331942562e-05,0.4846592069553282,9.389435569660839e-06,3.0224109846089402e-05,14398.0
4.7302384270339347e-07,1.0364199005882334e-05,1.308443269971206e-06,0.0004129710525150425,8.862087137758732e-06,3.1142773845572345e-07,3.571889262753326e-05,5.570673732821386e-08,5.375101179323275e-07,2.5265087378356214e-07,0.9994310921811562,4.911306202372392e-06,4.2504356243310904e-05,5.063716253159222e-05,14539.0
1.837345955437295e-05,0.029393461405926892,2.9385349969452087e-05,0.02616202016238804,0.009229954072050453,6.212641434318963e-06,0.00189327260733984,6.0479056552691075e-06,5.682327947366718e-05,0.00022284471996824337,7.385102600485862e-06,0.024244380639718118,6.4928233797772486e-06,0.9087233458305412,14553.0
2.448759128577055e-05,0.0015929923400177768,0.0001441081249919094,0.0736116791598396,0.18057763657489861,2.2839437255833208e-05,0.042800630418325686,0.00015083468101714635,9.242413764540984e-05,0.12581219239791352,7.473928237446184e-05,0.5748471994397067,1.475771245524851e-05,0.00023347870227211228,14601.0
0.00018073938809731036,0.002062933135648831,0.00022001905321399805,0.04470622337017027,0.5505959933415383,6.482010478233323e-05,0.026430231110296718,0.0057299459918498325,0.000346073673007119,0.12545848625567166,0.0001358197414114462,0.24358582497474995,8.23100263883502e-05,0.0004005798331737061,14674.0
7.542219327280554e-05,0.002755954379340732,0.00010387279294078787,0.06039117969530206,0.025474226235720078,2.3872754907456914e-05,0.04890596061762597,0.0012173581584729192,0.0002630647108337371,0.13680290418729704,1.5559490539936644e-05,0.7238421481685673,1.6232669861156368e-05,0.00011224394531792176,14983.0
0.000985177400510099,0.00446488998183884,0.0009892073177833847,0.04380651108512921,0.31113117275429636,0.0009550486147323978,0.01597297789098761,0.0030180536100328724,0.0013029984804345642,0.0071342014649093035,0.0012729325456527986,0.6068223064273219,0.000948410704662132,0.0011961117217083952,15002.0
5.3072588446291466e-05,0.0012127674445029692,0.0003961921261193532,0.17177288902582302,0.1042237113823202,3.679588949784937e-05,0.025674240746915343,0.0001102085474034914,0.0001254895609834003,0.4822924341958433,6.390837263908632e-05,0.19892966947311316,2.7751451586752143e-05,0.015080869194805625,15251.0
0.0005453817101318736,8.388640457402443e-05,0.0015097454589503986,0.0004212020841829149,0.0007281659431658985,6.123944794828433e-06,0.0004896063064021242,2.331133344117282e-06,0.9931841691528219,0.0013251455789971844,1.1003813544438255e-05,0.0016863797607072713,3.0532409109743782e-06,3.8054674719826998e-06,15475.0
1.366850289471114e-05,0.0003114145303667289,0.9557813068077348,0.0007293989846660124,7.665755841345203e-05,2.1402886272708595e-06,5.850089025054464e-05,5.0924394597755285e-05,0.04259712823738816,7.760600354926161e-05,4.537768704595524e-06,0.00027889145261009006,7.297769084581302e-06,1.0526811112477148e-05,15626.0
1.802857665909182e-05,0.00025817728508299487,4.0463020081947046e-05,0.006202543632992707,0.016788411617248637,6.9628615687078716e-06,0.003915699310061741,7.156368884691253e-06,2.849121202823191e-05,0.0024764580910225232,3.989023846681897e-06,0.9701666846701378,4.782348722901132e-06,8.215198166126103e-05,15674.0
0.00018575310394657057,0.0007200304329127781,0.9876598698970162,0.00037458967340193094,0.0006199172059631855,1.379429881258505e-05,0.00011930248584221217,5.5345678824563976e-05,0.00904726990931563,5.551787688908284e-05,0.00017934829123570102,0.0004918306219669886,0.0004162210179489452,6.120950592381939e-05,15700.0
0.000224663097122705,0.0077494423319676865,0.0003453521601515418,0.17918035477131544,0.3007137169703848,0.00010229279145109923,0.027102135020328856,0.00033431918522458255,0.00046920147697713567,0.0050166850505535265,0.00026788007576755685,0.4641502320013351,0.0001666306688051117,0.014177094398614982,15718.0
